,path_x,numint,path_y,nom_ls,gs_uri,label,lab_num
384,2023-03-09#pto#avant#0000023247609#dca4d920ed9b52cdff941629c2b42efd.jpeg,23247609,2023-03-09#pto#apres#0000023247609#1e8604bffc8632a70e3d3ef3c2cc2026.jpeg,23247609_6241,23247609_6241.jpeg,Not enough context elements,0
385,2023-03-10#pto#avant#0000023238841#a6df5cdd03094b6eea8dfda72e687c5e.jpeg,23238841,2023-03-10#pto#apres#0000023238841#c245850f2df574a273c3c7500daa6943.jpeg,23238841_6059,23238841_6059.jpeg,Same,0
386,2023-03-21#pto#avant#0000009188239#5a6724ee3ab2e2d5e308510cd8c2c2a2.jpeg,9188239,2023-03-21#pto#apres#0000009188239#8218add30057013c2ed71645e72562d3.jpeg,9188239_779,9188239_779.jpeg,Same,0
387,2023-03-10#pto#avant#0000024256316#9e0d753dd8f3ffc307bca93a18278177.jpeg,24256316,2023-03-10#pto#apres#0000024256316#1e378f9fa4304570b6500ab17467f37e.jpeg,24256316_9382,24256316_9382.jpeg,Not same,1
388,2023-03-15#pto#avant#0000023213866#0f1c188ccffb469034000a35a123e481.jpeg,23213866,2023-03-15#pto#apres#0000023213866#842434d6f629b21b414924efcfb22339.jpeg,23213866_5774,23213866_5774.jpeg,Same,0
389,2023-03-15#pto#avant#0000011220308#7b6c421876bb884a363c0ad03019620e.jpeg,11220308,2023-03-15#pto#apres#0000011220308#e623b9d7f4f24892df994b10822afe3d.jpeg,11220308_1030,11220308_1030.jpeg,Same,0
390,2023-03-13#pto#avant#0000023695609#7d58b827ec9af41ce4e67bff23225b5f.jpeg,23695609,2023-03-13#pto#apres#0000023695609#c1d3eaf58a65b96cce9502bf866d30ec.jpeg,23695609_7024,23695609_7024.jpeg,Not enough context elements,0
391,2023-03-10#pto#avant#0000023220406#76361e4d5be5d8aafdb2a5a1bbd485fd.jpeg,23220406,2023-03-10#pto#apres#0000023220406#b5e2084972bebab2eb967b25ce90dde0.jpeg,23220406_5818,23220406_5818.jpeg,Same,0
392,2023-03-13#pto#avant#0000017992856#8c8877705a7c53074f1024678858614a.jpeg,17992856,2023-03-13#pto#apres#0000017992856#7648858e7fe05024b636c7e55bef65f6.jpeg,17992856_3611,17992856_3611.jpeg,Same,0
393,2023-03-15#pto#avant#0000018004894#3d08a3dd9535ee514e61d5396a03d650.jpeg,18004894,2023-03-15#pto#apres#0000018004894#3a26e36abd8d59ebd10408ac90d2a39b.jpeg,18004894_3943,18004894_3943.jpeg,Same,0
394,2023-03-18#pto#avant#0000023825533#07a96451740933386d3be89f2895e192.jpeg,23825533,2023-03-18#pto#apres#0000023825533#c715ecfa73f51c3648a2fde6e4af046c.jpeg,23825533_7943,23825533_7943.jpeg,Not same,1
395,2023-03-15#pto#avant#0000017712805#437228ee280f79bb237f603c71508dd8.jpeg,17712805,2023-03-15#pto#apres#0000017712805#23618adc7cc95d5879a67fedb3eef928.jpeg,17712805_2973,17712805_2973.jpeg,Same,0
396,2023-03-17#pto#avant#0000023246283#d6c0f9f7da939f825e5288ea29f15caf.jpeg,23246283,2023-03-17#pto#apres#0000023246283#1b642add1b41f8c500d836eb8534b17f.jpeg,23246283_6199,23246283_6199.jpeg,Not same,1
397,2023-03-18#pto#avant#0000015184986#102d51a6991d97ef8fac943a8a7e6cae.jpeg,15184986,2023-03-18#pto#apres#0000015184986#33f089fa71871c76ffe49b47beffaae6.jpeg,15184986_1562,15184986_1562.jpeg,Same,0
398,2023-03-13#pto#avant#0000015180669#7f058c8962deb105622329052f027c3c.jpeg,15180669,2023-03-13#pto#apres#0000015180669#481ccfd9000c179f85be432b9d8d4969.jpeg,15180669_1522,15180669_1522.jpeg,Same,0
399,2023-03-17#pto#avant#0000018013140#d15338943f86d02d3b010ee65e4db38c.jpeg,18013140,2023-03-17#pto#apres#0000018013140#0f60f503fb4e821746c5da236e2b16cf.jpeg,18013140_4105,18013140_4105.jpeg,Same,0
400,2023-03-08#pto#avant#0000017684123#d1013c58027324f631c49afe8faa3463.jpeg,17684123,2023-03-08#pto#apres#0000017684123#1b1ed59f7abfdfc9d7efff1628a6652c.jpeg,17684123_2375,17684123_2375.jpeg,Same,0
401,2023-03-13#pto#avant#0000023208951#bbb3c89416c158f4119c6c6048cc3352.jpeg,23208951,2023-03-13#pto#apres#0000023208951#bbaa2bcdde6aeaf7055f9d326581c286.jpeg,23208951_5750,23208951_5750.jpeg,Not enough context elements,0
402,2023-03-10#pto#avant#0000029534807#67776558a97e79a729b0845cc32c4d10.jpeg,29534807,2023-03-10#pto#apres#0000029534807#5ddc55c51e7c0aed0e2c348099764d0b.jpeg,29534807_11076,29534807_11076.jpeg,Same,0
403,2023-03-18#pto#avant#0000021149006#6ec83793fc9085ad05ffa8a879c036cf.jpeg,21149006,2023-03-18#pto#apres#0000021149006#50c332f926f86918a93a8541a87c6b33.jpeg,21149006_4981,21149006_4981.jpeg,Same,0
404,2023-03-18#pto#avant#0000023842288#18d6e5b6fdd7b1874574e1980df3c976.jpeg,23842288,2023-03-18#pto#apres#0000023842288#07ba929edbacd02b366099ad1bd3e5a8.jpeg,23842288_8246,23842288_8246.jpeg,Same,0
405,2023-03-16#pto#avant#0000029569077#167fb9f841c9e5d72e6bb5b7ef4a03ae.jpeg,29569077,2023-03-16#pto#apres#0000029569077#9fb5584ecc400f643cdbb154f28b94b3.jpeg,29569077_11381,29569077_11381.jpeg,Same,0
406,2023-03-10#pto#avant#0000024206365#b5cfffa48e2bd79e93ba997252843359.jpeg,24206365,2023-03-10#pto#apres#0000024206365#fa36ee48487027f0c1e78c42779e3582.jpeg,24206365_9151,24206365_9151.jpeg,Same,0
407,2023-03-10#pto#avant#0000023814542#ffedae26f99013714a8e2fc442c6a3a0.jpeg,23814542,2023-03-10#pto#apres#0000023814542#b04a14df7061edd10caebec30384ea89.jpeg,23814542_7714,23814542_7714.jpeg,Same,0
408,2023-03-13#pto#avant#0000017722574#4e64e563f17c19446519660e119bbb6e.jpeg,17722574,2023-03-13#pto#apres#0000017722574#1193783af55a738d3af087a93ee5c41a.jpeg,17722574_3180,17722574_3180.jpeg,Same,0
409,2023-03-13#pto#avant#0000023247498#9e19a388ef14f0d052574695477a363b.jpeg,23247498,2023-03-13#pto#apres#0000023247498#5f26f9ccb539c7309a45b4738a0f0626.jpeg,23247498_6235,23247498_6235.jpeg,Same,0
410,2023-03-15#pto#avant#0000018000704#707365be2cb7aae6e1531658a2e5c91d.jpeg,18000704,2023-03-15#pto#apres#0000018000704#0e9d2a97498ab205df533d664ee5ec96.jpeg,18000704_3828,18000704_3828.jpeg,Same,0
411,2023-03-13#pto#avant#0000023797843#52828b82d0fd49fc311884e6bc82513f.jpeg,23797843,2023-03-13#pto#apres#0000023797843#dd87c9ae11714c995ed29cfb67cd1900.jpeg,23797843_7384,23797843_7384.jpeg,Same,0
412,2023-03-17#pto#avant#0000023267537#b700aaf115c79a7e04be18c4c3adc4bb.jpeg,23267537,2023-03-17#pto#apres#0000023267537#1fd649a3400f72ca2601fd6c528ef201.jpeg,23267537_6713,23267537_6713.jpeg,Same,0
413,2023-03-08#pto#avant#0000015149707#bf6b64cf3c78dd6a8f84e30c07a6f7d7.jpeg,15149707,2023-03-08#pto#apres#0000015149707#88083ce66afb9106933cd02ec9a5f944.jpeg,15149707_1305,15149707_1305.jpeg,Same,0
414,2023-03-18#pto#avant#0000009177010#f773f43fd88f5e74428df5c72966e038.jpeg,9177010,2023-03-18#pto#apres#0000009177010#8d40f26818fe1b61a4215fe3eb742310.jpeg,9177010_565,9177010_565.jpeg,Same,0
415,2023-03-15#pto#avant#0000023804333#e6a567c870e11b7dcf7308e6272734ae.jpeg,23804333,2023-03-15#pto#apres#0000023804333#9a2c541dc49a749d432e6cbe6542de72.jpeg,23804333_7486,23804333_7486.jpeg,Same,0
416,2023-03-18#pto#avant#0000009166637#cc8654c59645d88645b4b347e598a595.jpeg,9166637,2023-03-18#pto#apres#0000009166637#7847100adc1c23996290bbf266476760.jpeg,9166637_343,9166637_343.jpeg,Same,0
417,2023-03-09#pto#avant#0000024424123#c9b6006754fbe25f01918d45b6477915.jpeg,24424123,2023-03-09#pto#apres#0000024424123#50465cb6833ff69ceac885b3ebf8f1ce.jpeg,24424123_9706,24424123_9706.jpeg,Same,0
418,2023-03-15#pto#avant#0000023804333#2ccd076fa7eb28d0b2bd467c8f620a72.jpeg,23804333,2023-03-15#pto#apres#0000023804333#9a2c541dc49a749d432e6cbe6542de72.jpeg,23804333_7485,23804333_7485.jpeg,Same,0
419,2023-03-10#pto#avant#0000023758902#705fee9b92b77a23f3bfa8126427398b.jpeg,23758902,2023-03-10#pto#apres#0000023758902#a2d89fc874587408d837d92fa5a562b1.jpeg,23758902_7105,23758902_7105.jpeg,Same,0
420,2023-03-10#pto#avant#0000029536162#5ec7a45fb8b2180ab402f45dc12be2ad.jpeg,29536162,2023-03-10#pto#apres#0000029536162#5e23d8439161933961d95f17912de05f.jpeg,29536162_11083,29536162_11083.jpeg,Same,0
421,2023-03-10#pto#avant#0000017659984#aee3bf3ffd38a46448f094b56cab0a16.jpeg,17659984,2023-03-10#pto#apres#0000017659984#bbd823a999a8135c1bd4cdd55c48d977.jpeg,17659984_2045,17659984_2045.jpeg,Same,0
422,2023-03-17#pto#avant#0000023271216#a0ca5cdb41caa8706b35faaf3cdcfd29.jpeg,23271216,2023-03-17#pto#apres#0000023271216#70d53492944500af2a166cb29541704a.jpeg,23271216_6808,23271216_6808.jpeg,Same,0
423,2023-03-15#pto#avant#0000024634784#0e0c73c1aa7ebaaa24c097aaa3771931.jpeg,24634784,2023-03-15#pto#apres#0000024634784#fdc3ea9ab54ed6dbd22f4788ce8c1d92.jpeg,24634784_10591,24634784_10591.jpeg,Same,0
424,2023-03-10#pto#avant#0000017990609#67ae15b18cb47ce889ce92d4e64f5650.jpeg,17990609,2023-03-10#pto#apres#0000017990609#eca8df045dc9d9e722b1b43dd09cf534.jpeg,17990609_3559,17990609_3559.jpeg,Same,0
425,2023-03-15#pto#avant#0000009114242#1a56b38fabd43ba986aefe58e30afcfc.jpeg,9114242,2023-03-15#pto#apres#0000009114242#849664002aba035a05039d4d98eb87e8.jpeg,9114242_211,9114242_211.jpeg,Same,0
426,2023-03-21#pto#avant#0000024625653#c237fbef7b73b61605536ffc10527c69.jpeg,24625653,2023-03-21#pto#apres#0000024625653#6da5a7059f85b51c977ab1a3dfebe04b.jpeg,24625653_10430,24625653_10430.jpeg,Not enough context elements,0
427,2023-03-13#pto#avant#0000015173190#ea2e5b930544a5cd50e8372e5de3240f.jpeg,15173190,2023-03-13#pto#apres#0000015173190#73cc0c9269bbd2bf9ff31596234fa0af.jpeg,15173190_1472,15173190_1472.jpeg,Same,0
428,2023-03-13#pto#avant#0000023244224#6773361e78d5252fb8e746dce352d67c.jpeg,23244224,2023-03-13#pto#apres#0000023244224#f759dba981de55efa4e74b7c8959254f.jpeg,23244224_6158,23244224_6158.jpeg,Same,0
429,2023-03-13#pto#avant#0000017714983#fe460e2520c54a7221af386231325f5d.jpeg,17714983,2023-03-13#pto#apres#0000017714983#e6079d08d044cb37b73191b81acc019c.jpeg,17714983_3028,17714983_3028.jpeg,Same,0
430,2023-03-18#pto#avant#0000023257499#e51e1552e27c98acdb0c28e2c5615992.jpeg,23257499,2023-03-18#pto#apres#0000023257499#796dd24119e076465009ba5cfb2a7d9a.jpeg,23257499_6434,23257499_6434.jpeg,Same,0
431,2023-03-10#pto#avant#0000029563676#636450e534cb85d1e054566922314b57.jpeg,29563676,2023-03-10#pto#apres#0000029563676#127c2c1ec395f2660aac7f954b57a923.jpeg,29563676_11333,29563676_11333.jpeg,Same,0
432,2023-03-10#pto#avant#0000023164616#1fcd44409bf94323f0e7d05c6d20ba6c.jpeg,23164616,2023-03-10#pto#apres#0000023164616#9335d85d86388bf86a3a0e949e16f194.jpeg,23164616_5598,23164616_5598.jpeg,Same,0
433,2023-03-10#pto#avant#0000029488159#e16140fc5966bff51db2ee79c529511d.jpeg,29488159,2023-03-10#pto#apres#0000029488159#299735ca2223895df1471c6eee1c9129.jpeg,29488159_10880,29488159_10880.jpeg,Same,0
434,2023-03-15#pto#avant#0000029563646#88337953219be509c9b9d4af3103e649.jpeg,29563646,2023-03-15#pto#apres#0000029563646#79984b57f662df1db46f33a6d49fba3a.jpeg,29563646_11328,29563646_11328.jpeg,Same,0
435,2023-03-15#pto#avant#0000024269809#6ffb1dad93df3d2a46e853769ba0b5a1.jpeg,24269809,2023-03-15#pto#apres#0000024269809#f4beb8a2d2714ed86bf21ed60c4009c7.jpeg,24269809_9536,24269809_9536.jpeg,Same,0
436,2023-03-10#pto#avant#0000023850036#2ff4629e41f5569adafc18f2cd522c19.jpeg,23850036,2023-03-10#pto#apres#0000023850036#6c4daaa5bcdbc6090114215d0fcd760f.jpeg,23850036_8347,23850036_8347.jpeg,Same,0
437,2023-03-10#pto#avant#0000009121961#821017ca6dd3ae6553d8ea93310b6eaa.jpeg,9121961,2023-03-10#pto#apres#0000009121961#cffda88af2b66a594fd9a3b84201fdeb.jpeg,9121961_216,9121961_216.jpeg,Same,0
438,2023-03-09#pto#avant#0000022632539#5c5d45d1c3770663305d3cbf7a15949a.jpeg,22632539,2023-03-09#pto#apres#0000022632539#bb479cf4af1aa8c025eff8351dcd81f3.jpeg,22632539_5301,22632539_5301.jpeg,Same,0
439,2023-03-11#pto#avant#0000024261187#d38e044a4ed68e7cc01c09b94ec717c8.jpeg,24261187,2023-03-11#pto#apres#0000024261187#46a5596ac02e087871a20db305e5cfd7.jpeg,24261187_9434,24261187_9434.jpeg,Same,0
440,2023-03-09#pto#avant#0000023196696#232b4a1bd8d4b4ac899704c9bfd2eae4.jpeg,23196696,2023-03-09#pto#apres#0000023196696#b55e31625517e79124d4267a5f6d2e68.jpeg,23196696_5692,23196696_5692.jpeg,Same,0
441,2023-03-18#pto#avant#0000024256359#9f2b946c4129015ae1372d5a165f8ee3.jpeg,24256359,2023-03-18#pto#apres#0000024256359#abcdf915bd4107a654fbe8edcafd224c.jpeg,24256359_9384,24256359_9384.jpeg,Same,0
442,2023-03-11#pto#avant#0000023827282#70352411c37ec66469756db58b13dfae.jpeg,23827282,2023-03-11#pto#apres#0000023827282#bf90036a6a100243348c33752505539a.jpeg,23827282_7993,23827282_7993.jpeg,Same,0
443,2023-03-13#pto#avant#0000011215721#042dd08cd97af227c8228e9ec3cf9e30.jpeg,11215721,2023-03-13#pto#apres#0000011215721#6c9ce11107a62cf5150cd6e8eb2335f5.jpeg,11215721_1012,11215721_1012.jpeg,Same,0
444,2023-03-10#pto#avant#0000023847338#e6b58cef5195e06ae11784d95d353293.jpeg,23847338,2023-03-10#pto#apres#0000023847338#2d572dbf087c07f840d3b15ddb79aaf4.jpeg,23847338_8326,23847338_8326.jpeg,Not enough context elements,0
445,2023-03-10#pto#avant#0000023668501#5c8daa52b1c127f73fac1f89342c63c1.jpeg,23668501,2023-03-10#pto#apres#0000023668501#ee3620bc19825e97acfe251077a2a27c.jpeg,23668501_7004,23668501_7004.jpeg,Same,0
446,2023-03-13#pto#avant#0000017700782#3781a18d1adfab3a2abd6e7bac672075.jpeg,17700782,2023-03-13#pto#apres#0000017700782#5d670b757ca3c4543792fa12ba1a6c1f.jpeg,17700782_2685,17700782_2685.jpeg,Same,0
447,2023-03-10#pto#avant#0000011226969#a752dc1298c3542321d28b9a66bea554.jpeg,11226969,2023-03-10#pto#apres#0000011226969#d1fca7c8afb99dcdb278fa488838cec9.jpeg,11226969_1082,11226969_1082.jpeg,Not enough context elements,0
448,2023-03-17#pto#avant#0000022652335#a891f4ada68499cf9f416e2b02a75f27.jpeg,22652335,2023-03-17#pto#apres#0000022652335#bde0f4f23a2569245ddc0e1a3042d000.jpeg,22652335_5369,22652335_5369.jpeg,Same,0
449,2023-03-10#pto#avant#0000029527385#bb69ed69e50b5c2ec9b645e4af0f2e78.jpeg,29527385,2023-03-10#pto#apres#0000029527385#150c0fbfbe2560872afd9d1196c08c9c.jpeg,29527385_11034,29527385_11034.jpeg,Same,0
450,2023-03-11#pto#avant#0000011227411#98afb9617cb4f725fa98c6a05fcb6afc.jpeg,11227411,2023-03-11#pto#apres#0000011227411#3782548a61dc300f49bae29e9ca65328.jpeg,11227411_1085,11227411_1085.jpeg,Same,0
451,2023-03-14#pto#avant#0000024623158#a312348fb20cb0271a9ee8e853fed41a.jpeg,24623158,2023-03-14#pto#apres#0000024623158#75bdf587b20cc7c4815d2ef8c55e8744.jpeg,24623158_10384,24623158_10384.jpeg,Same,0
452,2023-03-15#pto#avant#0000021158030#e294edce3ef5ba1f55ce397c54c46c71.jpeg,21158030,2023-03-15#pto#apres#0000021158030#f62a1630b8684edbe2def5e47e36f1a6.jpeg,21158030_5031,21158030_5031.jpeg,Same,0
453,2023-03-17#pto#avant#0000018006730#adc969cfafffa85825c4136c89ab57e5.jpeg,18006730,2023-03-17#pto#apres#0000018006730#04ec1ae4ed17b5361556e3f2f1c50093.jpeg,18006730_3989,18006730_3989.jpeg,Same,0
454,2023-03-09#pto#avant#0000024614164#6094b787cc05dbd812eb7423c0684594.jpeg,24614164,2023-03-09#pto#apres#0000024614164#9209b7ab3979f0477faabd523c6d84a4.jpeg,24614164_10252,24614164_10252.jpeg,Same,0
455,2023-03-10#pto#avant#0000030243951#0169c55d39bcd54b6a85e454400788d0.jpeg,30243951,2023-03-10#pto#apres#0000030243951#eb8a1e22db7e97ad6ba939343ab61dba.jpeg,30243951_11477,30243951_11477.jpeg,Same,0
456,2023-03-08#pto#avant#0000029553059#83bddde8e64eabcba9bde67c62b43e3a.jpeg,29553059,2023-03-08#pto#apres#0000029553059#50c409b92b75f67c4bd970f0befcebb2.jpeg,29553059_11218,29553059_11218.jpeg,Same,0
457,2023-03-16#pto#avant#0000022673619#1497a5f46aee4938740a35cc1d877828.jpeg,22673619,2023-03-16#pto#apres#0000022673619#e40295eeee3dd601e06d51789719478e.jpeg,22673619_5482,22673619_5482.jpeg,Same,0
458,2023-03-21#pto#avant#0000017736187#31de0968b855ba4609d13e8c5e442449.jpeg,17736187,2023-03-21#pto#apres#0000017736187#856d535ac5b8b0665c5d85fee5438383.jpeg,17736187_3219,17736187_3219.jpeg,Same,0
459,2023-03-21#pto#avant#0000018003777#21848e78b91c755569e7a8f0baadf433.jpeg,18003777,2023-03-21#pto#apres#0000018003777#2b232cde8a486b334ca24e0b6180f8bf.jpeg,18003777_3924,18003777_3924.jpeg,Same,0
460,2023-03-11#pto#avant#0000011225256#2ac09fdda431eda10cedfbca4dc70091.jpeg,11225256,2023-03-11#pto#apres#0000011225256#877e5fb683d6e33440f2f2cb3fe57025.jpeg,11225256_1057,11225256_1057.jpeg,Same,0
461,2023-03-13#pto#avant#0000017718800#902f2d09573ba66f6ca62f8c65322a2c.jpeg,17718800,2023-03-13#pto#apres#0000017718800#0165d22dda6d702c3e5e46b6529d6c51.jpeg,17718800_3115,17718800_3115.jpeg,Same,0
462,2023-03-15#pto#avant#0000023973356#7d1b6d75ca8f87c0264c77540d4c0d9c.jpeg,23973356,2023-03-15#pto#apres#0000023973356#c2777cc51a13e0bae5e80b9387f0e5d8.jpeg,23973356_8982,23973356_8982.jpeg,Same,0
463,2023-03-21#pto#avant#0000017718548#ca2fdc0af7e01c68d6306c0b8577764a.jpeg,17718548,2023-03-21#pto#apres#0000017718548#fa0461425eb779697307813fde871a72.jpeg,17718548_3114,17718548_3114.jpeg,Same,0
464,2023-03-17#pto#avant#0000015147933#dca94b2a3f367038283838ad10164306.jpeg,15147933,2023-03-17#pto#apres#0000015147933#5a55dbb183ca258fcc145f9c50bb6656.jpeg,15147933_1301,15147933_1301.jpeg,Not enough context elements,0
465,2023-03-17#pto#avant#0000023951282#5ba62497a3753d14d31c8caa0edec7ee.jpeg,23951282,2023-03-17#pto#apres#0000023951282#5e63604179a2aa8a631dd2c035ea7f80.jpeg,23951282_8834,23951282_8834.jpeg,Same,0
466,2023-03-15#pto#avant#0000024629614#b91afc5e27500c6db0547a0f2af349ab.jpeg,24629614,2023-03-15#pto#apres#0000024629614#81d3acb02457b8ab1389e13ee93f624b.jpeg,24629614_10505,24629614_10505.jpeg,Same,0
467,2023-03-18#pto#avant#0000023811602#985aba8f7b81350ad61cbb732c68399e.jpeg,23811602,2023-03-18#pto#apres#0000023811602#7ff3fd2c7e12fb3e41b93d221c3b62d5.jpeg,23811602_7640,23811602_7640.jpeg,Same,0
468,2023-03-10#pto#avant#0000023107970#cf99f29271cda85baed1312a65682d6e.jpeg,23107970,2023-03-10#pto#apres#0000023107970#b314dcc19fd44d54262d0a355225c10e.jpeg,23107970_5565,23107970_5565.jpeg,Same,0
469,2023-03-10#pto#avant#0000023846932#8bf1978ac8aff27147969cbf3be10eeb.jpeg,23846932,2023-03-10#pto#apres#0000023846932#3165cb7d610df29e3a698847202de3c4.jpeg,23846932_8315,23846932_8315.jpeg,Same,0
470,2023-03-11#pto#avant#0000009185982#f135ae058df3b4b096329edbe63113ba.jpeg,9185982,2023-03-11#pto#apres#0000009185982#da7d487eaafbdb6165490fea56b9d756.jpeg,9185982_699,9185982_699.jpeg,Same,0
471,2023-03-15#pto#avant#0000009134336#9dae323ff8518d520d55bd6d7161cf65.jpeg,9134336,2023-03-15#pto#apres#0000009134336#1a8dbb71e62d28ca1141112bccfa6495.jpeg,9134336_228,9134336_228.jpeg,Same,0
472,2023-03-09#pto#avant#0000017993267#12306ef9729fbfb8c6de7d517f8fddc8.jpeg,17993267,2023-03-09#pto#apres#0000017993267#69309baa1bc0d19b415532c859f42f82.jpeg,17993267_3625,17993267_3625.jpeg,Same,0
473,2023-03-10#pto#avant#0000017714920#24f63465caaceb68408cb386f418b2a6.jpeg,17714920,2023-03-10#pto#apres#0000017714920#161f09c3f1548a416c67bf2ceaa7fd07.jpeg,17714920_3021,17714920_3021.jpeg,Same,0
474,2023-03-13#pto#avant#0000019942955#d0fff7367ff8388561efc85b3f92e058.jpeg,19942955,2023-03-13#pto#apres#0000019942955#47f2d1b6f5eb26487aadeb520ed44ff2.jpeg,19942955_4626,19942955_4626.jpeg,Same,0
475,2023-03-10#pto#avant#0000024251402#583565ce17bcf4e88d5df273a3354de6.jpeg,24251402,2023-03-10#pto#apres#0000024251402#3783f0cbe442a9dc042a8da3de56989f.jpeg,24251402_9343,24251402_9343.jpeg,Same,0
476,2023-03-10#pto#avant#0000023822519#ee1003f1779fd49f6e5cf25f96af1727.jpeg,23822519,2023-03-10#pto#apres#0000023822519#c5b095a5bb16fa11ba4fe691eb0f4c4a.jpeg,23822519_7874,23822519_7874.jpeg,Same,0
477,2023-03-11#pto#avant#0000029508851#88b0405f33341913d3c4c740b73699b3.jpeg,29508851,2023-03-11#pto#apres#0000029508851#1b6c39e106b0028c01eae2bf3b3a8c2d.jpeg,29508851_10962,29508851_10962.jpeg,Same,0
478,2023-03-15#pto#avant#0000023860664#4aaf79edc52cf5c1c9acda853a709f91.jpeg,23860664,2023-03-15#pto#apres#0000023860664#75d717fc4203f1911f6efb2fedaef8be.jpeg,23860664_8454,23860664_8454.jpeg,Same,0
479,2023-03-13#pto#avant#0000023267678#7214094d9403e3224a30f708c7fddf03.jpeg,23267678,2023-03-13#pto#apres#0000023267678#f0d15c6f6841f209448556169e5cccfc.jpeg,23267678_6718,23267678_6718.jpeg,Same,0
480,2023-03-15#pto#avant#0000003145710#107469c6a4a1225fe1b20ee34edef881.jpeg,3145710,2023-03-15#pto#apres#0000003145710#6dcf14c8544bd22b711494d78e4b42aa.jpeg,3145710_51,3145710_51.jpeg,Same,0
481,2023-03-10#pto#avant#0000023765177#eaae10957cbbdddd0b6afc3320280afb.jpeg,23765177,2023-03-10#pto#apres#0000023765177#6ab5b2b3c4211c698c50ea168a88a035.jpeg,23765177_7126,23765177_7126.jpeg,Same,0
482,2023-03-15#pto#avant#0000018003646#a50b91ddc76591b8c34a0f08cea44793.jpeg,18003646,2023-03-15#pto#apres#0000018003646#6d3de2abc31e86ca41d86b1e82462c8b.jpeg,18003646_3921,18003646_3921.jpeg,Same,0
483,2023-03-10#pto#avant#0000017711396#a4da62e15b99f5085308ed760d4aa427.jpeg,17711396,2023-03-10#pto#apres#0000017711396#b5efb9fc9f8e39e40b53541d7007c09a.jpeg,17711396_2934,17711396_2934.jpeg,Same,0
484,2023-03-15#pto#avant#0000024277614#66142f9686ce794b83630f240d56eb64.jpeg,24277614,2023-03-15#pto#apres#0000024277614#af3b2db0293db9e19776b61cc464b0cf.jpeg,24277614_9611,24277614_9611.jpeg,Same,0
485,2023-03-09#pto#avant#0000017710039#50e64a5101f41c40d839719a77e7f291.jpeg,17710039,2023-03-09#pto#apres#0000017710039#9d99744a6d1cd5216b9be18d6e72bdaf.jpeg,17710039_2894,17710039_2894.jpeg,Same,0
486,2023-03-14#pto#avant#0000023946876#f5c2ad2f053ae53037920d58916e3445.jpeg,23946876,2023-03-14#pto#apres#0000023946876#3c419fc75af5765a8d60ae264c4cce42.jpeg,23946876_8807,23946876_8807.jpeg,Same,0
487,2023-03-18#pto#avant#0000023270660#9d57be8e160284dd9c6a330e2fb3ac4a.jpeg,23270660,2023-03-18#pto#apres#0000023270660#3f5b96682a34a663a5c19e7a1bc45675.jpeg,23270660_6789,23270660_6789.jpeg,Same,0
488,2023-03-17#pto#avant#0000024626847#fbd08f00a2995e2b88690ecd8ecf7fc3.jpeg,24626847,2023-03-17#pto#apres#0000024626847#aac0bc4213643e14cb8161b632e8f933.jpeg,24626847_10467,24626847_10467.jpeg,Same,0
489,2023-03-11#pto#avant#0000029538111#ea1d3ff72a80a8dc8d991d74c77ab40d.jpeg,29538111,2023-03-11#pto#apres#0000029538111#3148d96f1d1242b2d4f4d99b62c1f3f0.jpeg,29538111_11096,29538111_11096.jpeg,Not enough context elements,0
490,2023-03-18#pto#avant#0000029564880#fc517ff5e1b3771702c401756fbe6bb0.jpeg,29564880,2023-03-18#pto#apres#0000029564880#31f94973f41465490a48783db47337f7.jpeg,29564880_11343,29564880_11343.jpeg,Same,0
491,2023-03-17#pto#avant#0000024622821#e572f9838578731d88a66bebea886185.jpeg,24622821,2023-03-17#pto#apres#0000024622821#b5ead72b50111c0c9a73595359d475dc.jpeg,24622821_10378,24622821_10378.jpeg,Same,0
492,2023-03-11#pto#avant#0000017671256#87bc36a4bd07630036b1834a1aafa40a.jpeg,17671256,2023-03-11#pto#apres#0000017671256#39aeb0ed92693f956e7ab4363c223173.jpeg,17671256_2160,17671256_2160.jpeg,Same,0
493,2023-03-16#pto#avant#0000023812086#6806326ae17b5899c648ec509c8de1bd.jpeg,23812086,2023-03-16#pto#apres#0000023812086#ed0af9d0640b25f774339d1990495d2b.jpeg,23812086_7648,23812086_7648.jpeg,Same,0
494,2023-03-21#pto#avant#0000009123252#aafbadc2485c9c9cab839e844c3e2347.jpeg,9123252,2023-03-21#pto#apres#0000009123252#ac1058442a1cc4f723b06cfffd07bc0f.jpeg,9123252_217,9123252_217.jpeg,Same,0
495,2023-03-13#pto#avant#0000023283272#47366c20fa2047ceb184e4fea4dae799.jpeg,23283272,2023-03-13#pto#apres#0000023283272#f04023bdc8265aa30c9a15024f20255a.jpeg,23283272_6959,23283272_6959.jpeg,Same,0
