,path_x,numint,path_y,nom_ls,label,lab_num,gs_uri
588,2023-03-13#pto#avant#0000009187495#dd12c46d20f84f5fd71a1b2bd7774ef7.jpeg,9187495,2023-03-13#pto#apres#0000009187495#792c91e20118c85749660777d4a1cf60.jpeg,9187495_749,Same,0,9187495_749.jpeg
589,2023-03-15#pto#avant#0000023923141#4455fb0e43bd310083a1119568646082.jpeg,23923141,2023-03-15#pto#apres#0000023923141#52e4c793a34eca6bf6c4d19e3e2b93d1.jpeg,23923141_8685,Not enough context elements,0,23923141_8685.jpeg
590,2023-03-13#pto#avant#0000015178359#23a0e13a44b2788b35b07acf2ac96e27.jpeg,15178359,2023-03-13#pto#apres#0000015178359#6c4b541a6e15094fa77dc11c2a84abc6.jpeg,15178359_1501,Same,0,15178359_1501.jpeg
591,2023-03-10#pto#avant#0000011233198#7ad57d61b3b581997b9a6c10e8f2d8ce.jpeg,11233198,2023-03-10#pto#apres#0000011233198#ff377412c19f071abd3ffb73b63ae39a.jpeg,11233198_1136,Not enough context elements,0,11233198_1136.jpeg
592,2023-03-15#pto#avant#0000017718893#f33f87db405419ff4d1a45158141b611.jpeg,17718893,2023-03-15#pto#apres#0000017718893#1808a629a323b838cc364020086a26bd.jpeg,17718893_3125,Same,0,17718893_3125.jpeg
593,2023-03-10#pto#avant#0000023260919#f5b6e332412ab5b3ec13463dd5799e51.jpeg,23260919,2023-03-10#pto#apres#0000023260919#aadeee73ef2af14b5cceb8c446f468a6.jpeg,23260919_6515,Not enough context elements,0,23260919_6515.jpeg
594,2023-03-11#pto#avant#0000024621759#8f72e025cf9c220b9a6ceb27b234a849.jpeg,24621759,2023-03-10#pto#apres#0000024621759#4264b9a820e1979d05b341a82feb69ed.jpeg,24621759_10365,Not same,1,24621759_10365.jpeg
595,2023-03-13#pto#avant#0000017692093#86649e37f316ba1fae1559c3c72787f7.jpeg,17692093,2023-03-13#pto#apres#0000017692093#9b8e155e48663325707465b8ba4e6d50.jpeg,17692093_2548,Same,0,17692093_2548.jpeg
596,2023-03-13#pto#avant#0000023264309#8422cfe7ea274b47d5f492466f7131fa.jpeg,23264309,2023-03-13#pto#apres#0000023264309#b2c0d4afca880f658d61d43d794e08f1.jpeg,23264309_6606,Same,0,23264309_6606.jpeg
597,2023-03-16#pto#avant#0000024272723#bbe0951b97e1fd0e30b465b438c4fd7d.jpeg,24272723,2023-03-16#pto#apres#0000024272723#bce0fa7620a0a0b4f7784b8d89c0e28e.jpeg,24272723_9562,Not same,1,24272723_9562.jpeg
598,2023-03-10#pto#avant#0000023245222#40f5496b0e523586e6fa4fee080343a1.jpeg,23245222,2023-03-10#pto#apres#0000023245222#8ad13a029e360ded87f5128f5de7f059.jpeg,23245222_6183,Same,0,23245222_6183.jpeg
599,2023-03-18#pto#avant#0000023772581#a8b2c8b52a6e4e2c16b68003fefa7a41.jpeg,23772581,2023-03-18#pto#apres#0000023772581#4e918c382882d2acce40351e0ada8499.jpeg,23772581_7161,Same,0,23772581_7161.jpeg
600,2023-03-10#pto#avant#0000024626732#e8b5b4f65af33bfa49dcfcd7a7072335.jpeg,24626732,2023-03-10#pto#apres#0000024626732#1807e47c2f917b14c3dc94c6fa0c24d7.jpeg,24626732_10460,Same,0,24626732_10460.jpeg
601,2023-03-15#pto#avant#0000024602490#9a1e102604da014adf01a09a82ec24a1.jpeg,24602490,2023-03-15#point_penetration#apres#0000024602490#e095f629c8bf8a441974913d0dd09ed7.jpeg,24602490_10119,Not same,1,24602490_10119.jpeg
602,2023-03-10#pto#avant#0000023260881#e0d264aede02888f422c6ba18ad8cd10.jpeg,23260881,2023-03-10#pto#apres#0000023260881#8d60b1f1900849d1e295ca83b28fef18.jpeg,23260881_6511,Same,0,23260881_6511.jpeg
603,2023-03-17#pto#avant#0000024198009#cbba15e7a848693cdb6c5847a20e9dd1.jpeg,24198009,2023-03-17#pto#apres#0000024198009#281b1baf1527a458caa7873e19c3f24a.jpeg,24198009_9133,Same,0,24198009_9133.jpeg
604,2023-03-10#pto#avant#0000022617514#6e16b89e07348b2120f25d3ab3427c0a.jpeg,22617514,2023-03-10#pto#apres#0000022617514#39e2b2b1d014f36d288ca59207d987e2.jpeg,22617514_5255,Same,0,22617514_5255.jpeg
605,2023-03-13#pto#avant#0000023232626#b599c4f7a1655342accd12d658898fb6.jpeg,23232626,2023-03-13#pto#apres#0000023232626#32ed6a28d5b941f1b6f42212bc29bba5.jpeg,23232626_5954,Same,0,23232626_5954.jpeg
606,2023-03-14#pto#avant#0000023854245#f3ecd73b008a22dff0997ab759df7204.jpeg,23854245,2023-03-14#pto#apres#0000023854245#fff3028038ce01c7f763c24a190cfe5e.jpeg,23854245_8393,Same,0,23854245_8393.jpeg
607,2023-03-09#pto#avant#0000024574272#be2c38bdaf3c3279a032451601f22c7a.jpeg,24574272,2023-03-09#pto#apres#0000024574272#dc2f57d677ebf85f444b1f56cfaa3935.jpeg,24574272_9964,Not enough context elements,0,24574272_9964.jpeg
608,2023-03-21#pto#avant#0000030272562#d156823cdb94e422eecd3db0a2aec444.jpeg,30272562,2023-03-21#pto#apres#0000030272562#9fbebe2addbd9cf8d4f9b970cae3ce63.jpeg,30272562_11578,Same,0,30272562_11578.jpeg
609,2023-03-10#pto#avant#0000009673337#3ebdf4145f62c9378b86d447d0e29f52.jpeg,9673337,2023-03-10#pto#apres#0000009673337#f57a810532c6bbb8732bb56e95c36b2a.jpeg,9673337_923,Same,0,9673337_923.jpeg
610,2023-03-11#pto#avant#0000023237200#b5ae15b56f2322942b78b9006d4d4bd3.jpeg,23237200,2023-03-11#pto#apres#0000023237200#d30445e0f6f896f9450182d7dcc8a148.jpeg,23237200_6027,Same,0,23237200_6027.jpeg
611,2023-03-16#pto#avant#0000024537396#aa7984cb2bbe1f027821806dffb5f133.jpeg,24537396,2023-03-16#pto#apres#0000024537396#41fdf9d7917849048b14e9725e245b01.jpeg,24537396_9863,Same,0,24537396_9863.jpeg
612,2023-03-21#pto#avant#0000018002830#d6a895d0af6722c979617dda451923f9.jpeg,18002830,2023-03-21#pto#apres#0000018002830#402202756758a003b2333b78c91cc7f3.jpeg,18002830_3887,Same,0,18002830_3887.jpeg
613,2023-03-10#pto#avant#0000019942370#618f0cf123c29fc333636925c6d85648.jpeg,19942370,2023-03-10#pto#apres#0000019942370#fe0e0bb818235120e6a58ead2715db8d.jpeg,19942370_4617,Same,0,19942370_4617.jpeg
614,2023-03-13#pto#avant#0000019218139#03e1c2b4aa4aff3def7456c47255f59f.jpeg,19218139,2023-03-13#pto#apres#0000019218139#286963a214651b3ffaf4e3bb32560688.jpeg,19218139_4343,Same,0,19218139_4343.jpeg
615,2023-03-13#pto#avant#0000023786880#d985213fa209914c916d7e46e773f2fe.jpeg,23786880,2023-03-13#pto#apres#0000023786880#3adfe89151140b22681b3dcf96a73f6d.jpeg,23786880_7251,Same,0,23786880_7251.jpeg
616,2023-03-15#pto#avant#0000029578075#35e4ff43023a0bc993bc766f2529189a.jpeg,29578075,2023-03-15#pto#apres#0000029578075#6ba9921681f45f54c2acbb532d799b8c.jpeg,29578075_11444,Same,0,29578075_11444.jpeg
617,2023-03-18#pto#avant#0000018018724#e66d13cd0519db36dab19d4773ab6a87.jpeg,18018724,2023-03-18#pto#apres#0000018018724#3310c12ca296427d0a55379d4814b55f.jpeg,18018724_4194,Same,0,18018724_4194.jpeg
618,2023-03-10#pto#avant#0000017683935#d8ffa69cbbcece908af3c4e77bdd95cf.jpeg,17683935,2023-03-10#pto#apres#0000017683935#36b314ba94b40683caca2059456093e1.jpeg,17683935_2369,Same,0,17683935_2369.jpeg
619,2023-03-18#pto#avant#0000023224931#ab721961a20541d972f224080d841d8e.jpeg,23224931,2023-03-18#pto#apres#0000023224931#da7f609bf57690d775ea699988739808.jpeg,23224931_5869,Same,0,23224931_5869.jpeg
620,2023-03-15#pto#avant#0000017561621#275e3f62675ea91936b90fc870dad30b.jpeg,17561621,2023-03-15#pto#apres#0000017561621#799cc9edfb1b0255f779abcf7de7ac70.jpeg,17561621_1809,Same,0,17561621_1809.jpeg
621,2023-03-17#pto#avant#0000024623122#8d6a71ba40b22bd4d845c87170f80d42.jpeg,24623122,2023-03-17#pto#apres#0000024623122#561700e6e571df5d4b82de59b27cbe2a.jpeg,24623122_10383,Not same,1,24623122_10383.jpeg
622,2023-03-11#pto#avant#0000011220348#1e9e3072f3508de2d480bfd228384dce.jpeg,11220348,2023-03-11#pto#apres#0000011220348#56e32070d073164f60dce2b17bd4be20.jpeg,11220348_1031,Same,0,11220348_1031.jpeg
623,2023-03-08#pto#avant#0000029558715#6c29a0425292470bb266ae8bb014788e.jpeg,29558715,2023-03-08#pto#apres#0000029558715#d0991072487a0d719d0bfda8a76de46d.jpeg,29558715_11280,Same,0,29558715_11280.jpeg
624,2023-03-11#pto#avant#0000018000965#ff8b9dc36684a371989250b7bef0f76e.jpeg,18000965,2023-03-11#pto#apres#0000018000965#8d50a031676ccf2426b64706be27852d.jpeg,18000965_3835,Same,0,18000965_3835.jpeg
625,2023-03-10#pto#avant#0000023266073#b91747ae8dbeaeb93833eb94fec0a396.jpeg,23266073,2023-03-10#pto#apres#0000023266073#1f7a7cf4b7bf4e2ed841957ce79a3d86.jpeg,23266073_6641,Same,0,23266073_6641.jpeg
626,2023-03-18#pto#avant#0000017725926#253f6918ed17fd69be6ff09d14b8350e.jpeg,17725926,2023-03-18#pto#apres#0000017725926#b9e953726917f8440467aadd6e92eb60.jpeg,17725926_3194,Not enough context elements,0,17725926_3194.jpeg
627,2023-03-15#pto#avant#0000024604248#f6cf3bdab519563a789c0f2ff3e8562c.jpeg,24604248,2023-03-15#pto#apres#0000024604248#f85bedb038f5213e4681e1566a70d5b7.jpeg,24604248_10136,Same,0,24604248_10136.jpeg
628,2023-03-21#pto#avant#0000024642293#6b619cad61dfdb78a8a11b6a4546cabd.jpeg,24642293,2023-03-21#pto#apres#0000024642293#085cc8ea3fd383cc2740f693195eff6c.jpeg,24642293_10692,Same,0,24642293_10692.jpeg
629,2023-03-10#pto#avant#0000029540770#d9e3c1f0ed4b07445f92f1a62ddf057d.jpeg,29540770,2023-03-10#pto#apres#0000029540770#bda7d6057dfca7bf29702398b4fcfbde.jpeg,29540770_11118,Same,0,29540770_11118.jpeg
630,2023-03-16#pto#avant#0000023767806#444061206c341ea57a9d93cdcd4e1cd2.jpeg,23767806,2023-03-16#pto#apres#0000023767806#343f8b5f95d961f94ccb2d343a07398c.jpeg,23767806_7139,Not enough context elements,0,23767806_7139.jpeg
631,2023-03-10#pto#avant#0000023739069#c4362ffd7fd458ac16e5f7f9f9275cb8.jpeg,23739069,2023-03-10#pto#apres#0000023739069#c6ccb46f5fca4e3d78474c0c5c29f6ec.jpeg,23739069_7066,Same,0,23739069_7066.jpeg
632,2023-03-10#pto#avant#0000023832631#f773b730da8819d536371bbe9ead01e8.jpeg,23832631,2023-03-10#pto#apres#0000023832631#b33fe29cc77d91d24d015ecebeda7e3c.jpeg,23832631_8096,Same,0,23832631_8096.jpeg
633,2023-03-15#pto#avant#0000024638687#b8cb81116d9dfdccd44796818e4c8ad7.jpeg,24638687,2023-03-15#pto#apres#0000024638687#45731b24c0e064832e86ffaff83ff94d.jpeg,24638687_10637,Same,0,24638687_10637.jpeg
634,2023-03-15#pto#avant#0000009675817#ed420c53e121064c2ec641921d35ebb1.jpeg,9675817,2023-03-15#pto#apres#0000009675817#37e5dcac8fab9b9f9e64c0a05e02914f.jpeg,9675817_941,Same,0,9675817_941.jpeg
635,2023-03-13#pto#avant#0000023812447#f642a107c33e3c584647e18701146691.jpeg,23812447,2023-03-13#pto#apres#0000023812447#561d0077df03e2531b137c228834289a.jpeg,23812447_7661,Same,0,23812447_7661.jpeg
636,2023-03-10#pto#avant#0000029476680#2d86b3cf88b76afc31e2fcdcf78e91b7.jpeg,29476680,2023-03-10#pto#apres#0000029476680#c21137dcafc6779a7016dd473887cb04.jpeg,29476680_10840,Same,0,29476680_10840.jpeg
637,2023-03-11#pto#avant#0000023817933#f21af6b8becd117d359e6cb01f32d83b.jpeg,23817933,2023-03-11#pto#apres#0000023817933#73bd48d948f7911f077bc1176a803b3c.jpeg,23817933_7780,Not enough context elements,0,23817933_7780.jpeg
638,2023-03-10#pto#avant#0000023923132#079627559d6c4a9a4033ed1d9d78a83e.jpeg,23923132,2023-03-10#pto#apres#0000023923132#26a0fe9f86b8b96f619628ba7602e757.jpeg,23923132_8684,Same,0,23923132_8684.jpeg
639,2023-03-11#pto#avant#0000023245249#a79c2ce13de5f0725646af50c5c31d5f.jpeg,23245249,2023-03-11#pto#apres#0000023245249#b160d55bf20e58b5a09700352beea33e.jpeg,23245249_6185,Same,0,23245249_6185.jpeg
640,2023-03-10#pto#avant#0000023251994#3bf37ff79e378bde2c8ec401e6e950c9.jpeg,23251994,2023-03-10#pto#apres#0000023251994#a62e128c4dc47e06500485aaace2fb5b.jpeg,23251994_6332,Same,0,23251994_6332.jpeg
641,2023-03-10#pto#avant#0000029563428#b76a51e9db541667eef1cddad1175e60.jpeg,29563428,2023-03-10#pto#apres#0000029563428#4a13173150318cf63233abcea6dbcca7.jpeg,29563428_11323,Same,0,29563428_11323.jpeg
642,2023-03-10#pto#avant#0000004083051#cb75b6f3e5205c030fe21b7cfa896338.jpeg,4083051,2023-03-10#pto#apres#0000004083051#33ddbf74a5fda6fbbb45c46a0520133f.jpeg,4083051_167,Same,0,4083051_167.jpeg
643,2023-03-10#pto#avant#0000017708072#8f0f88e7b120ebb76da943c32ed1789c.jpeg,17708072,2023-03-10#pto#apres#0000017708072#2ffda17a35e652e1b221ede7b8f66acc.jpeg,17708072_2817,Same,0,17708072_2817.jpeg
644,2023-03-21#pto#avant#0000009177269#c8f4976ae7e8096c8d071fcdf8040e7b.jpeg,9177269,2023-03-21#pto#apres#0000009177269#1a79f9566714f70b53425a499b0e55ca.jpeg,9177269_566,Same,0,9177269_566.jpeg
645,2023-03-09#pto#avant#0000024272713#dd225132891e9a6bd11875480dddf6a2.jpeg,24272713,2023-03-09#pto#apres#0000024272713#5e035b13af7afb011ed1fddd63b7837b.jpeg,24272713_9561,Same,0,24272713_9561.jpeg
646,2023-03-10#pto#avant#0000009185140#b7a9b083203af53559872a811d05a887.jpeg,9185140,2023-03-10#pto#apres#0000009185140#8aeed5d77dfbef31f28d8b00356090f6.jpeg,9185140_676,Same,0,9185140_676.jpeg
647,2023-03-18#pto#avant#0000024510385#3a48d0d58094272c06c9a65fe337f077.jpeg,24510385,2023-03-18#pto#apres#0000024510385#f548dd91f577fb39b28f1bd850216a48.jpeg,24510385_9782,Same,0,24510385_9782.jpeg
648,2023-03-15#pto#avant#0000023249539#b92ad03d13da9bf7f0e0377be2f0c512.jpeg,23249539,2023-03-15#pto#apres#0000023249539#d3e650e9bbb550d33d29e319145d9728.jpeg,23249539_6273,Same,0,23249539_6273.jpeg
649,2023-03-10#pto#avant#0000023933102#c6ae5a134cfac7d98a6c14727e0efa19.jpeg,23933102,2023-03-10#pto#apres#0000023933102#408765e1a7d84891e149aeb74737f13f.jpeg,23933102_8736,Same,0,23933102_8736.jpeg
650,2023-03-11#pto#avant#0000023804616#8b7d7f7a60285699f8d787c320e443c0.jpeg,23804616,2023-03-11#pto#apres#0000023804616#14a92c5e2ba279ca8528c70f131df594.jpeg,23804616_7494,Same,0,23804616_7494.jpeg
651,2023-03-10#pto#avant#0000023801035#a1726eb33770a9c96feb6d221ff7751a.jpeg,23801035,2023-03-10#pto#apres#0000023801035#829fbd9200aa942a3b4cfedc3bb7fb83.jpeg,23801035_7422,Same,0,23801035_7422.jpeg
652,2023-03-13#pto#avant#0000019192292#24f5842e5e5c7aab91e7384778575aae.jpeg,19192292,2023-03-13#pto#apres#0000019192292#51ab3ec6cc75bcc8a41bb10de7df39f9.jpeg,19192292_4280,Not same,1,19192292_4280.jpeg
653,2023-03-10#pto#avant#0000009125087#45e6d4d43699807f9c7afdd41e694519.jpeg,9125087,2023-03-10#pto#apres#0000009125087#5654345cf9dc66dfaf7332b8a109a4ff.jpeg,9125087_220,Same,0,9125087_220.jpeg
654,2023-03-08#pto#avant#0000023258182#8a3fca02aa946660bdc4cd38016e6d92.jpeg,23258182,2023-03-08#pto#apres#0000023258182#838b4b56c46ba3a3f98047c0f818f2fb.jpeg,23258182_6454,Same,0,23258182_6454.jpeg
655,2023-03-16#pto#avant#0000017689824#1e4b243691ddbccf7fad8dfda33505d4.jpeg,17689824,2023-03-16#pto#apres#0000017689824#6f592be5b02ae2e32060137eebc0820d.jpeg,17689824_2508,Same,0,17689824_2508.jpeg
656,2023-03-08#pto#avant#0000023677392#d92e0f9acd9410e569d3d5a2880a75cc.jpeg,23677392,2023-03-08#pto#apres#0000023677392#6a6450d4663367e30cad152bdb73fefb.jpeg,23677392_7013,Same,0,23677392_7013.jpeg
657,2023-03-18#pto#avant#0000017715969#e60946c9b7047778d01c670cfb2e5e6f.jpeg,17715969,2023-03-18#pto#apres#0000017715969#9cf5a9cf0560fa1469088ae960ded616.jpeg,17715969_3067,Same,0,17715969_3067.jpeg
658,2023-03-13#pto#avant#0000009188266#f556ef276ed0d014ed837af27fb7630f.jpeg,9188266,2023-03-13#pto#apres#0000009188266#df0d08fc1be864c6d60e3d39554ce3bb.jpeg,9188266_781,Same,0,9188266_781.jpeg
659,2023-03-14#pto#avant#0000017992486#b8599774b62f48fea7991b4f6d005ce7.jpeg,17992486,2023-03-14#pto#apres#0000017992486#28b8004bf4ae09c6bad855d58d1f6d7a.jpeg,17992486_3597,Not same,1,17992486_3597.jpeg
660,2023-03-15#pto#avant#0000017681443#97a1b618be126bb32405a61affb0a7ee.jpeg,17681443,2023-03-15#pto#apres#0000017681443#bcdf9a1f2a50bcc1c5f65df320e7e3e0.jpeg,17681443_2313,Same,0,17681443_2313.jpeg
661,2023-03-15#pto#avant#0000023842997#afe15c4fe6d63582599ad7b2303d767e.jpeg,23842997,2023-03-15#pto#apres#0000023842997#0166abe8a07c0cf737e55a5cd14589f4.jpeg,23842997_8265,Same,0,23842997_8265.jpeg
662,2023-03-13#pto#avant#0000023255580#4ebdda59c1d959437cde80e6cc89c489.jpeg,23255580,2023-03-13#pto#apres#0000023255580#dece761a4dd29c9d9f14e9fd7ef65eda.jpeg,23255580_6406,Same,0,23255580_6406.jpeg
663,2023-03-11#pto#avant#0000023966726#cda2009b607f96a6190087428d0ee91f.jpeg,23966726,2023-03-11#pto#apres#0000023966726#1fa9056f91d6642284d2e92607b4b3c7.jpeg,23966726_8945,Same,0,23966726_8945.jpeg
664,2023-03-15#pto#avant#0000023241906#492406fc5cf1d7f9fde23ffad4c035d4.jpeg,23241906,2023-03-15#pto#apres#0000023241906#fd0bab2b3ae260db56d02a2fbbf8051e.jpeg,23241906_6122,Same,0,23241906_6122.jpeg
665,2023-03-10#pto#avant#0000024617476#5c58c14a08c12ef7cbebf77babd7cf00.jpeg,24617476,2023-03-10#pto#apres#0000024617476#6a53de4bfdb3698bcc16254885cfd8c2.jpeg,24617476_10295,Same,0,24617476_10295.jpeg
666,2023-03-15#pto#avant#0000029480177#2fccaddef7c7bf940c676f1277a79e9f.jpeg,29480177,2023-03-15#pto#apres#0000029480177#df6aebcb088c24c531d6c092956cc43c.jpeg,29480177_10861,Same,0,29480177_10861.jpeg
667,2023-03-17#pto#avant#0000023274543#5a272cb622dec0375e04b39c4832fb48.jpeg,23274543,2023-03-17#pto#apres#0000023274543#6ed27dd8c623822e4f8024b71186d6dd.jpeg,23274543_6872,Same,0,23274543_6872.jpeg
668,2023-03-17#pto#avant#0000023983212#2d2f0331e43ff31462652666979fa8ed.jpeg,23983212,2023-03-17#pto#apres#0000023983212#1ee5242569e8c0e275ec6b91eac34247.jpeg,23983212_9049,Same,0,23983212_9049.jpeg
669,2023-03-18#pto#avant#0000011166694#c397240f65b5624f6655d976abc9ef12.jpeg,11166694,2023-03-18#pto#apres#0000011166694#33fda88e8ff7bce9512d01e1c867fa1d.jpeg,11166694_982,Same,0,11166694_982.jpeg
670,2023-03-10#pto#avant#0000024190125#a3141335cd78a759981457de1c4c9fab.jpeg,24190125,2023-03-10#pto#apres#0000024190125#d39b86266ce8685e2a32bf2091a38ac9.jpeg,24190125_9115,Not same,1,24190125_9115.jpeg
671,2023-03-16#pto#avant#0000023255848#6d01f5d9e8e0a8cd2a65ed48ba401d8c.jpeg,23255848,2023-03-16#pto#apres#0000023255848#9ed6bb3ad759db821036fca534392a81.jpeg,23255848_6408,Not enough context elements,0,23255848_6408.jpeg
672,2023-03-10#pto#avant#0000023862458#a92564e93b2c546b81c387fd3d7fb599.jpeg,23862458,2023-03-10#pto#apres#0000023862458#d612bbb9609fa612272e0ca08f5b65d3.jpeg,23862458_8465,Same,0,23862458_8465.jpeg
673,2023-03-10#pto#avant#0000024559855#8c79a4f35a3e24333f2fcd9ec00049e0.jpeg,24559855,2023-03-10#pto#apres#0000024559855#1e05d82ec2f9344eb1f10617a3df6f63.jpeg,24559855_9910,Same,0,24559855_9910.jpeg
674,2023-03-21#pto#avant#0000018025798#3c633c07862befd2bbb24543839ff3f4.jpeg,18025798,2023-03-21#pto#apres#0000018025798#4a46d660237cedf003d1e36df9fbd7f6.jpeg,18025798_4253,Same,0,18025798_4253.jpeg
675,2023-03-10#pto#avant#0000024592230#405669b79cd338a9a2353efd7e919ccd.jpeg,24592230,2023-03-10#pto#apres#0000024592230#7ec6885b723de5216c745fa9d92ae8e6.jpeg,24592230_10029,Same,0,24592230_10029.jpeg
676,2023-03-14#pto#avant#0000029570800#a67f3f777ed7e2711796b44520883678.jpeg,29570800,2023-03-14#pto#apres#0000029570800#dac297d25a48f2c46edc83f3a3b5e0c1.jpeg,29570800_11388,Same,0,29570800_11388.jpeg
677,2023-03-13#pto#avant#0000009185991#49819ed1478c103ca331a619ac3daf06.jpeg,9185991,2023-03-13#pto#apres#0000009185991#5e097e38c36ce73aee0ee8ea5fd07c5f.jpeg,9185991_701,Same,0,9185991_701.jpeg
678,2023-03-13#pto#avant#0000017673358#ff35d08ca1eaa7d7d6aa8801ecc04ead.jpeg,17673358,2023-03-13#pto#apres#0000017673358#5b42df6f122595482083c2e8e6dcb0f8.jpeg,17673358_2190,Same,0,17673358_2190.jpeg
679,2023-03-13#pto#avant#0000017996459#2e57d27a57163e0f920e1e6e9e610914.jpeg,17996459,2023-03-13#pto#apres#0000017996459#3bdc398cc7a0eddd653f3867191809d2.jpeg,17996459_3697,Same,0,17996459_3697.jpeg
680,2023-03-15#pto#avant#0000023905449#9fc81d6330c95320f2b8713b6977d637.jpeg,23905449,2023-03-15#pto#apres#0000023905449#9407027d0f7b752660644c34b4a36f30.jpeg,23905449_8629,Same,0,23905449_8629.jpeg
681,2023-03-10#pto#avant#0000023802245#22656e0f5d362b816453bd7659c6a9bb.jpeg,23802245,2023-03-10#pto#apres#0000023802245#b122b5613f3fc2a4ca47138ce53c8825.jpeg,23802245_7447,Same,0,23802245_7447.jpeg
682,2023-03-15#pto#avant#0000017708653#c92e23a2563cdf0d849b93583bbb55bb.jpeg,17708653,2023-03-15#pto#apres#0000017708653#64f9242dac879bdd8af63674bcd3584d.jpeg,17708653_2829,Same,0,17708653_2829.jpeg
683,2023-03-11#pto#avant#0000030216511#2074aa66c12f96887bbfa272f4b59e52.jpeg,30216511,2023-03-11#pto#apres#0000030216511#819382d94e44d472008439359c345b02.jpeg,30216511_11463,Same,0,30216511_11463.jpeg
684,2023-03-11#pto#avant#0000024483870#a23b3f3b56ab251f4d6da8c27f816822.jpeg,24483870,2023-03-11#pto#apres#0000024483870#b60d0135a594fec7addd982ae77972e3.jpeg,24483870_9743,Same,0,24483870_9743.jpeg
685,2023-03-21#pto#avant#0000017713458#439d93937dec7a468ecea9f02d1cd74e.jpeg,17713458,2023-03-21#pto#apres#0000017713458#d517301047bfcc9db7561bbaebfa85c4.jpeg,17713458_2995,Same,0,17713458_2995.jpeg
686,2023-03-15#pto#avant#0000023203618#f8648a61f46699178521ade1a3aa22b8.jpeg,23203618,2023-03-15#pto#apres#0000023203618#4b717764fd04a8d88878f5c8356560cc.jpeg,23203618_5731,Same,0,23203618_5731.jpeg
687,2023-03-13#pto#avant#0000023220198#a39fbcaf46ad5a611e766967b9e92867.jpeg,23220198,2023-03-13#pto#apres#0000023220198#1760ff11e321e84ee892a93dd147801f.jpeg,23220198_5815,Not enough context elements,0,23220198_5815.jpeg
688,2023-03-10#pto#avant#0000017957560#8b00453f977a568fa0d18ff6cfbba2f9.jpeg,17957560,2023-03-10#pto#apres#0000017957560#3da1ff6df05f7eb023f647f4fc5a5abe.jpeg,17957560_3275,Same,0,17957560_3275.jpeg
689,2023-03-13#pto#avant#0000017714908#7627c31483d37fa1497fbd5d36e50db3.jpeg,17714908,2023-03-13#pto#apres#0000017714908#e483924ff13f6e870f40e99280d7f576.jpeg,17714908_3020,Not same,1,17714908_3020.jpeg
690,2023-03-16#pto#avant#0000023805856#51190e2d3cd5267a77bc241419311a56.jpeg,23805856,2023-03-16#pto#apres#0000023805856#02463bff9672dd47a8347478c67b92c2.jpeg,23805856_7515,Same,0,23805856_7515.jpeg
691,2023-03-15#pto#avant#0000022681548#1cd837bdfe4a9528a4f1a4fc3aaa1df5.jpeg,22681548,2023-03-15#pto#apres#0000022681548#6c036585ca953056e192dc2fb2aabf16.jpeg,22681548_5533,Not enough context elements,0,22681548_5533.jpeg
692,2023-03-13#pto#avant#0000023270965#c5f5859979fbabdef00a628795ea2a8a.jpeg,23270965,2023-03-13#pto#apres#0000023270965#a336bc13a7be1a0af6d1e28f96b30167.jpeg,23270965_6802,Same,0,23270965_6802.jpeg
693,2023-03-14#pto#avant#0000023819725#3457660c91ad62e55d179d39adbb4350.jpeg,23819725,2023-03-14#pto#apres#0000023819725#abae356dca1808b4e552a4324d266053.jpeg,23819725_7816,Same,0,23819725_7816.jpeg
694,2023-03-15#pto#avant#0000023267239#620f97b6d79fbef1ede63677e9326fcb.jpeg,23267239,2023-03-15#pto#apres#0000023267239#f66cf116ae936e0b073fb4d0ddb0f116.jpeg,23267239_6699,Same,0,23267239_6699.jpeg
695,2023-03-18#pto#avant#0000024629729#dface1d874d893649c879253f611d51e.jpeg,24629729,2023-03-18#pto#apres#0000024629729#d458a8068c05d99c3cf6ce1d6d0c1af3.jpeg,24629729_10507,Same,0,24629729_10507.jpeg
696,2023-03-13#pto#avant#0000019214519#31a5d060abac0c00ecf5331089d60d2d.jpeg,19214519,2023-03-13#pto#apres#0000019214519#acf8740f8a9b1fd39a9c892355766a68.jpeg,19214519_4331,Same,0,19214519_4331.jpeg
697,2023-03-09#pto#avant#0000018002946#0605a16d587da631cc5aff8e176fa900.jpeg,18002946,2023-03-09#pto#apres#0000018002946#8374f85c143cce028b2dbf694772f8ff.jpeg,18002946_3892,Same,0,18002946_3892.jpeg
