,path_x,numint,path_y,nom_ls,gs_uri,label
341,2023-03-17#pto#avant#0000029520163#fe2202bb812b784c946d37ad425b4bf5.jpeg,29520163,2023-03-17#pto#apres#0000029520163#ac9da12269407eb89800102753d10aaf.jpeg,29520163_10996,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29520163_10996.jpeg,Not same
342,2023-03-10#pto#avant#0000023233117#8f1871c25dfdd60e7397a6596978ca0e.jpeg,23233117,2023-03-10#pto#apres#0000023233117#d73d9165d802f29ab60fbc67f1386932.jpeg,23233117_5964,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23233117_5964.jpeg,Same
343,2023-03-15#pto#avant#0000017647174#7362f638ddc6554f8fe6642abf92fa24.jpeg,17647174,2023-03-15#pto#apres#0000017647174#2a738ed4e775d7049019e58da2182b88.jpeg,17647174_1951,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17647174_1951.jpeg,Same
344,2023-03-15#pto#avant#0000023817600#290e7e4337a3f92d06d85a9cfbebdd0a.jpeg,23817600,2023-03-15#pto#apres#0000023817600#c403ffad641e80a0f26fe579d56ab42f.jpeg,23817600_7770,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23817600_7770.jpeg,Same
345,2023-03-13#pto#avant#0000003145999#a946a372e4ee29e71a1c0223252e47e7.jpeg,3145999,2023-03-13#pto#apres#0000003145999#95a0658e2e28acfdd4117283596fc995.jpeg,3145999_55,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3145999_55.jpeg,Same
346,2023-03-10#pto#avant#0000017998379#9657788cbfb8e810b5fc3a705afb1979.jpeg,17998379,2023-03-10#pto#apres#0000017998379#5b40a57db2f63259e0fbb895fb0eba85.jpeg,17998379_3769,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17998379_3769.jpeg,Same
347,2023-03-13#pto#avant#0000023249461#895717ec9a341450e45eebd45d87ba1e.jpeg,23249461,2023-03-13#pto#apres#0000023249461#971cf2d53839a2bf7b0d8cce8c4ad38d.jpeg,23249461_6271,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23249461_6271.jpeg,Same
348,2023-03-11#pto#avant#0000023966956#b1f7b77f8961c3851a5863385ee014b0.jpeg,23966956,2023-03-11#pto#apres#0000023966956#8f78546b6996e9664a7103f4f05858f1.jpeg,23966956_8947,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23966956_8947.jpeg,Same
349,2023-03-21#pto#avant#0000024249422#2d06e0d8ef9cd78aaebe874d99961f56.jpeg,24249422,2023-03-21#pto#apres#0000024249422#a4b736b1e5aa6d5558a849702f4f8dfc.jpeg,24249422_9331,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24249422_9331.jpeg,Same
350,2023-03-17#pto#avant#0000017694617#4cdda1e4f3f2f728569501fb009f71f1.jpeg,17694617,2023-03-17#pto#apres#0000017694617#2d4a850e9434587afc5da17eca6a7e48.jpeg,17694617_2577,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17694617_2577.jpeg,Same
351,2023-03-08#pto#avant#0000019235862#f96fefdf3c074af0715dfeacb0c7fffc.jpeg,19235862,2023-03-08#pto#apres#0000019235862#8b2e0a1a621eb604058f6b0ad0b063e0.jpeg,19235862_4410,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19235862_4410.jpeg,Same
352,2023-03-15#pto#avant#0000019947769#a8aa516a3d1460e47a3d25d59efc82bd.jpeg,19947769,2023-03-15#pto#apres#0000019947769#08aa74c8ada1fe399a0cdf9b20333eaa.jpeg,19947769_4696,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19947769_4696.jpeg,Same
353,2023-03-15#pto#avant#0000023229360#0f17f243acd36cd3fdd924c16a8f5d4d.jpeg,23229360,2023-03-15#pto#apres#0000023229360#0df07ca64c9477d26aabfd31dbad22de.jpeg,23229360_5905,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23229360_5905.jpeg,Same
354,2023-03-15#pto#avant#0000023909557#10450ec227fcd47f34d8fa6e14d66fc9.jpeg,23909557,2023-03-15#pto#apres#0000023909557#4d780bcc2d9df881263e4b35e5b019bc.jpeg,23909557_8639,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23909557_8639.jpeg,Same
355,2023-03-18#pto#avant#0000018021394#0cc1b9ff9a7eb041724f38e89e731322.jpeg,18021394,2023-03-18#pto#apres#0000018021394#72d8fac6c896211db54d3a309500167d.jpeg,18021394_4228,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18021394_4228.jpeg,Same
356,2023-03-15#pto#avant#0000017720505#a3629dc9045b7e02d4260b2f79ca9f8c.jpeg,17720505,2023-03-15#pto#apres#0000017720505#cbdb93658c73b821eb5dbdb7cc800b30.jpeg,17720505_3145,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17720505_3145.jpeg,Same
357,2023-03-11#pto#avant#0000009186533#067215bb53da8ada6a820c5bb43449a7.jpeg,9186533,2023-03-11#pto#apres#0000009186533#d39329e9dea620a5d8cd32f4dab150aa.jpeg,9186533_722,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9186533_722.jpeg,Same
358,2023-03-15#pto#avant#0000009187650#a3918631e3f3454abdb2146a93f27ce1.jpeg,9187650,2023-03-15#pto#apres#0000009187650#62bf6d89a4e1df91ca6ade206a28051e.jpeg,9187650_754,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9187650_754.jpeg,Same
359,2023-03-13#pto#avant#0000018001248#18f53ab60bc9b1244dda7793d380e26b.jpeg,18001248,2023-03-13#pto#apres#0000018001248#0dad0e5d902e1fb9ccc8ce37880d8f4c.jpeg,18001248_3843,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18001248_3843.jpeg,Same
360,2023-03-10#pto#avant#0000022677772#f9dc63a4876db1d60953b57c6a6490f9.jpeg,22677772,2023-03-10#pto#apres#0000022677772#17418b5e18ee2e741b8be01697ea566e.jpeg,22677772_5514,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22677772_5514.jpeg,Same
361,2023-03-10#pto#avant#0000003153748#786dd2ac9d6ba56fd5f0fb9d2f2bc84a.jpeg,3153748,2023-03-10#pto#apres#0000003153748#525c65fd1dd67b62c715426d1823fcb3.jpeg,3153748_117,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3153748_117.jpeg,Same
362,2023-03-09#pto#avant#0000017712621#6ca536e4218838b737ec4b6e45bd2397.jpeg,17712621,2023-03-09#pto#apres#0000017712621#b889d4fdb334b19415718e7db1a7c9d5.jpeg,17712621_2967,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17712621_2967.jpeg,Same
363,2023-03-15#pto#avant#0000022639404#29d231bfaa2357aca75dc2cf8a1d15cd.jpeg,22639404,2023-03-15#pto#apres#0000022639404#596fe1db3b11b383d7836721ca2a4034.jpeg,22639404_5331,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22639404_5331.jpeg,Same
364,2023-03-08#pto#avant#0000023177937#e62902bb99624f91ed9598d6dd9e515f.jpeg,23177937,2023-03-08#pto#apres#0000023177937#a61f5b8d9eed968a055eccf7b7500605.jpeg,23177937_5620,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23177937_5620.jpeg,Same
365,2023-03-10#pto#avant#0000024257648#4cc0f92e6c142c7538b5b989b7ad0a7c.jpeg,24257648,2023-03-10#pto#apres#0000024257648#4c7ce74eb26af91f9b94ac5bc0686a60.jpeg,24257648_9396,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24257648_9396.jpeg,Not enough context elements
366,2023-03-15#pto#avant#0000023816189#f40b1bf2ad1fe5386a4f6e6b3a3f7b8f.jpeg,23816189,2023-03-15#pto#apres#0000023816189#b0468c188f87b2d278cb5f0a73999d11.jpeg,23816189_7739,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23816189_7739.jpeg,Same
367,2023-03-13#pto#avant#0000017974133#151f0e9c40a21655b17a61735c82e052.jpeg,17974133,2023-03-13#pto#apres#0000017974133#84d256a98c6827cce1b0cea0a3556dee.jpeg,17974133_3337,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17974133_3337.jpeg,Same
368,2023-03-10#pto#avant#0000024626766#d0368181057511dc9a2ae5cd2a17ed66.jpeg,24626766,2023-03-10#pto#apres#0000024626766#416e549a023c48c6f9d6f8b29ac8f0e9.jpeg,24626766_10461,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24626766_10461.jpeg,Same
369,2023-03-08#pto#avant#0000022667032#557de62cb71721bee8cef4dbba7671e4.jpeg,22667032,2023-03-08#pto#apres#0000022667032#700de8c88a47b462dcb4e0751ea985fc.jpeg,22667032_5429,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22667032_5429.jpeg,Same
370,2023-03-10#pto#avant#0000017988528#74156e4229d850546525e654d4b8999e.jpeg,17988528,2023-03-10#pto#apres#0000017988528#2bce79c29547f4a5941c4fc560dcf3cf.jpeg,17988528_3527,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17988528_3527.jpeg,Same
371,2023-03-15#pto#avant#0000024609219#bd4494a9478e072b36ef47b974e38fc0.jpeg,24609219,2023-03-15#pto#apres#0000024609219#87f3fbcc6af732181b0d3e57865b6b05.jpeg,24609219_10172,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24609219_10172.jpeg,Not enough context elements
372,2023-03-18#pto#avant#0000021166729#4ab69ab0132b1527fb65ea2f10f63bfd.jpeg,21166729,2023-03-18#pto#apres#0000021166729#fb1d5625c6cd24c3cc4c9a1f2546ad56.jpeg,21166729_5099,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21166729_5099.jpeg,Same
373,2023-03-10#pto#avant#0000024506047#cc6d19d204d998882102e13625b74e5f.jpeg,24506047,2023-03-10#pto#apres#0000024506047#9c92793a6eef98f3aa9276820372de3e.jpeg,24506047_9778,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24506047_9778.jpeg,Same
374,2023-03-10#pto#avant#0000020754643#ab85dbf4ae6a5d23cc86f4c80cce4ebb.jpeg,20754643,2023-03-10#pto#apres#0000020754643#d7fa3db4f8ca316f01e4b4c9f58df5a3.jpeg,20754643_4808,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/20754643_4808.jpeg,Same
375,2023-03-10#pto#avant#0000023903907#fe69258f932bf8d3c7487f0de819b5ab.jpeg,23903907,2023-03-10#pto#apres#0000023903907#62babb9f0552c35983866dd0c7746331.jpeg,23903907_8623,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23903907_8623.jpeg,Same
376,2023-03-11#pto#avant#0000019948287#718016569b8baa46062bb43fa5cb58e5.jpeg,19948287,2023-03-11#pto#apres#0000019948287#1614bcd6f49f78e4d50b6951d5a59fae.jpeg,19948287_4705,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19948287_4705.jpeg,Same
377,2023-03-11#pto#avant#0000019251152#0ee7ec7559cd0f42e06ef006851b48ea.jpeg,19251152,2023-03-11#pto#apres#0000019251152#01a41946011ecf92c6fe5fd4ade2d1c0.jpeg,19251152_4476,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19251152_4476.jpeg,Same
378,2023-03-13#pto#avant#0000020760769#0ae50eccff1fba81c2e5773ad3ace4e0.jpeg,20760769,2023-03-13#pto#apres#0000020760769#d0f35edf1e1a97dde4b90aa6a90fc56b.jpeg,20760769_4828,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/20760769_4828.jpeg,Same
379,2023-03-13#pto#avant#0000023770245#cdd50608c1e0c98667cb718c3c3a1ef3.jpeg,23770245,2023-03-13#pto#apres#0000023770245#dfb60c97cfc9b24fcbe8a41f9173fa59.jpeg,23770245_7152,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23770245_7152.jpeg,Same
380,2023-03-13#pto#avant#0000017975570#3399c4ca106abdedef1b4bff83f44754.jpeg,17975570,2023-03-13#pto#apres#0000017975570#2dd1cab555e59dbdca26fb124b32e371.jpeg,17975570_3352,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17975570_3352.jpeg,Same
381,2023-03-16#pto#avant#0000009168057#c9d6f167e81ca85e16ce1ffafd44bc41.jpeg,9168057,2023-03-16#pto#apres#0000009168057#5a5967bb7681e71e582adcb15922b0b5.jpeg,9168057_364,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9168057_364.jpeg,Not same
382,2023-03-13#pto#avant#0000023257988#752d19dd665f85de56615da1f605e835.jpeg,23257988,2023-03-13#pto#apres#0000023257988#ea10c6653c05510cd941d59f7fd7cbba.jpeg,23257988_6444,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23257988_6444.jpeg,Same
383,2023-03-15#pto#avant#0000024474240#4bf1c4eae640479c5732b553033d0efe.jpeg,24474240,2023-03-15#pto#apres#0000024474240#3dadcfab6404775bbbb2b0bc3be32924.jpeg,24474240_9735,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24474240_9735.jpeg,Same
384,2023-03-10#pto#avant#0000022643934#f5e423f349409682380ff78f295fe6b7.jpeg,22643934,2023-03-10#pto#apres#0000022643934#7de3f7c971b815b92c52ea5946f86c4f.jpeg,22643934_5348,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22643934_5348.jpeg,Same
385,2023-03-13#pto#avant#0000011230469#f627572a051726206182512e4927c9de.jpeg,11230469,2023-03-13#pto#apres#0000011230469#1d6dc745321835c9392eabe3887b59a9.jpeg,11230469_1113,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11230469_1113.jpeg,Not enough context elements
386,2023-03-13#pto#avant#0000023195077#2ef73eec5b695198d440aef78f1bb895.jpeg,23195077,2023-03-13#pto#apres#0000023195077#dccec0b5cbd1d94fb6f0d966fa3f8ed4.jpeg,23195077_5684,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23195077_5684.jpeg,Same
387,2023-03-17#pto#avant#0000009188025#b370716da7bb683a6a9f0aab77a0a1c7.jpeg,9188025,2023-03-17#pto#apres#0000009188025#11c1a932deda55a81e9a55d0b65afc71.jpeg,9188025_770,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9188025_770.jpeg,Same
388,2023-03-10#pto#avant#0000023251951#0364038b4b5bea4c4d86e58b5ef821b8.jpeg,23251951,2023-03-10#pto#apres#0000023251951#446d885133c2ee1393a456f590bee017.jpeg,23251951_6325,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23251951_6325.jpeg,Same
389,2023-03-17#pto#avant#0000003154070#0e917fdbfa67d9cf9911a1818f5bcd4d.jpeg,3154070,2023-03-17#pto#apres#0000003154070#774f584cb13eadd67ee10f01d5f1b756.jpeg,3154070_125,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3154070_125.jpeg,Same
390,2023-03-10#pto#avant#0000017968311#68a6b1b6d4287e321823ef038c719a2d.jpeg,17968311,2023-03-10#pto#apres#0000017968311#3451cf031560226fb242d346ec43d5d4.jpeg,17968311_3308,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17968311_3308.jpeg,Not enough context elements
391,2023-03-10#pto#avant#0000017672014#7524ddfc33ada1ec8f829898780fad6f.jpeg,17672014,2023-03-10#pto#apres#0000017672014#46537f81c4c0ca8b923e2c02959dd6a1.jpeg,17672014_2168,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17672014_2168.jpeg,Not same
392,2023-03-21#pto#avant#0000023258377#2c1224d4aede3a6a0c801221d12aeefb.jpeg,23258377,2023-03-21#pto#apres#0000023258377#b96f09677a3bb0495e113baa9281a529.jpeg,23258377_6457,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23258377_6457.jpeg,Same
393,2023-03-08#pto#avant#0000024270638#696740a996f97d802e1050d08d1b9e92.jpeg,24270638,2023-03-08#pto#apres#0000024270638#de0d28b97b6cb0cb7692383851acbe77.jpeg,24270638_9542,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24270638_9542.jpeg,Same
394,2023-03-13#pto#avant#0000009186241#4b809f212a79c44aebea4421580d893b.jpeg,9186241,2023-03-13#pto#apres#0000009186241#54fe498e3fa6eb2c82c90c8034552fb4.jpeg,9186241_713,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9186241_713.jpeg,Same
395,2023-03-10#pto#avant#0000029565035#db57e811e58b0015c456834cfa251e30.jpeg,29565035,2023-03-10#pto#apres#0000029565035#010fe935d7f51a9c903e7ed4b40ba064.jpeg,29565035_11348,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29565035_11348.jpeg,Same
396,2023-03-10#pto#avant#0000009180619#78dee762ac113e7a45095033b7e99f10.jpeg,9180619,2023-03-10#pto#apres#0000009180619#b964c248feb5fa8798dcd78ddbb41115.jpeg,9180619_610,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9180619_610.jpeg,Same
397,2023-03-18#pto#avant#0000017665210#39ce519d9a826adbdc8a7bf6bd405f0e.jpeg,17665210,2023-03-18#pto#apres#0000017665210#c0ff0740509935424a08a130534f95df.jpeg,17665210_2100,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17665210_2100.jpeg,Same
398,2023-03-13#pto#avant#0000017716148#bcfef8f5e6a92325edb92d6c7b3418b7.jpeg,17716148,2023-03-13#pto#apres#0000017716148#25fea5ffdadbdb8299e58d4b1d08a0d9.jpeg,17716148_3071,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17716148_3071.jpeg,Same
399,2023-03-15#pto#avant#0000023264341#8470b7ef6d0c530c9af2bc76495c963c.jpeg,23264341,2023-03-15#pto#apres#0000023264341#bd0ac6e777d201763e90a4ca2966b80d.jpeg,23264341_6607,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23264341_6607.jpeg,Same
400,2023-03-17#pto#avant#0000024542763#8b874c5656ec8d117273c18633a9cf6b.jpeg,24542763,2023-03-17#pto#apres#0000024542763#e0c4f24ff5170e479d51d230ae1b5d93.jpeg,24542763_9873,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24542763_9873.jpeg,Same
401,2023-03-13#pto#avant#0000018006964#39abd0c33b4768f7dcc82ae4e6541c7a.jpeg,18006964,2023-03-13#pto#apres#0000018006964#df7d35fffb52637579946a54d8845c88.jpeg,18006964_3997,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18006964_3997.jpeg,Same
402,2023-03-15#pto#avant#0000024650085#51264dfdae08200bf7a3ef7e85a2aec5.jpeg,24650085,2023-03-15#pto#apres#0000024650085#37c1f4d337298c17a991ac3abe6d450e.jpeg,24650085_10765,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24650085_10765.jpeg,Same
403,2023-03-11#pto#avant#0000017997622#0d26c82e744184d95f4c6ca42589fa39.jpeg,17997622,2023-03-11#pto#apres#0000017997622#ef0fa2e214f8a5edeb5e89260ea6abe5.jpeg,17997622_3731,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17997622_3731.jpeg,Same
404,2023-03-17#pto#avant#0000023241422#488ec99ba8c7980bba4356d1812fc1bc.jpeg,23241422,2023-03-17#pto#apres#0000023241422#fd75a4c4182386ed4aea670dd66d04bb.jpeg,23241422_6107,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23241422_6107.jpeg,Same
405,2023-03-13#pto#avant#0000023266540#1d3da77fb8626d79ec6e698c9ade7824.jpeg,23266540,2023-03-13#pto#apres#0000023266540#addb6fa74f569e6160818df757f6710c.jpeg,23266540_6668,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23266540_6668.jpeg,Same
406,2023-03-15#pto#avant#0000017658811#77f24adba4d696400c6ebd2bbc19d609.jpeg,17658811,2023-03-15#pto#apres#0000017658811#ee8a5e8b6cd1de8c28eb29d601684404.jpeg,17658811_2031,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17658811_2031.jpeg,Same
407,2023-03-17#pto#avant#0000009192545#3c81deb40891123fcbb07475ed611a34.jpeg,9192545,2023-03-17#pto#apres#0000009192545#6489ca8a092ca290df516534f0e424d2.jpeg,9192545_844,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9192545_844.jpeg,Same
408,2023-03-11#pto#avant#0000018003941#58d6a46505804a45812f8d639a2d5c0f.jpeg,18003941,2023-03-11#pto#apres#0000018003941#2e805e75237d65d15c4cf7f6c9e955d3.jpeg,18003941_3935,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18003941_3935.jpeg,Same
409,2023-03-10#pto#avant#0000017694077#d7c312a56f8117d2a97ff652bf6b1527.jpeg,17694077,2023-03-10#pto#apres#0000017694077#5cc5ea8bc091ddd355ba673aba7be5ff.jpeg,17694077_2561,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17694077_2561.jpeg,Same
410,2023-03-10#pto#avant#0000011222960#2a68395a8ee0d5939e8be3b4ee851d38.jpeg,11222960,2023-03-10#pto#apres#0000011222960#81e7258715bf6882793e6bbe8e117a7c.jpeg,11222960_1043,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11222960_1043.jpeg,Same
411,2023-03-13#pto#avant#0000023817715#d7ce8b7904db685a09df0766a935cdb5.jpeg,23817715,2023-03-13#pto#apres#0000023817715#aadfc8e36404c863b8c3ddbe1c0b4a35.jpeg,23817715_7773,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23817715_7773.jpeg,Same
412,2023-03-17#pto#avant#0000022670582#b95a3a72d951f45cdd18290267377fca.jpeg,22670582,2023-03-17#pto#apres#0000022670582#c717c1c19735cab89583eebaebba2a0c.jpeg,22670582_5466,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22670582_5466.jpeg,Same
413,2023-03-10#pto#avant#0000024617422#bcb5c516df7c4b7cf8147a5af3cfc0f3.jpeg,24617422,2023-03-10#pto#apres#0000024617422#85a8502b216f32e5abeb4c3f717a10fc.jpeg,24617422_10294,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24617422_10294.jpeg,Same
414,2023-03-18#pto#avant#0000024613441#75d04d673c7d41a79e7fc357daeb906d.jpeg,24613441,2023-03-18#pto#apres#0000024613441#e0cd7f1e121aab5fe492596090431079.jpeg,24613441_10244,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24613441_10244.jpeg,Same
415,2023-03-14#pto#avant#0000023837640#149a39ccca8b7ddf27c5d6bf98186010.jpeg,23837640,2023-03-14#pto#apres#0000023837640#6a2d12abf856a0bf860c5c0b37d5d354.jpeg,23837640_8160,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23837640_8160.jpeg,Same
416,2023-03-18#pto#avant#0000024643335#c941e8e47e6780fd9d3cd1eba4df63d1.jpeg,24643335,2023-03-18#pto#apres#0000024643335#9111df7e6f077467b94e2cccfa6da64b.jpeg,24643335_10704,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24643335_10704.jpeg,Same
417,2023-03-08#pto#avant#0000021122469#07c53f5f32dd04599e274d1c9c3473fa.jpeg,21122469,2023-03-08#pto#apres#0000021122469#a0a9a01114793f9576b265cd7a1daf80.jpeg,21122469_4894,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21122469_4894.jpeg,Not same
