,path_x,numint,path_y,nom_ls,gs_uri,label
251,2023-03-11#pto#avant#0000023813483#c693ec5322b86029acec2a9550a52879.jpeg,23813483,2023-03-11#pto#apres#0000023813483#a1967a4436eb4e6bdf62924ec9fc5f42.jpeg,23813483_7686,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23813483_7686.jpeg,Same
252,2023-03-14#pto#avant#0000023232090#9077ffa98065f31e0ce30f2a9bc8d165.jpeg,23232090,2023-03-14#pto#apres#0000023232090#2fae7d021871350c70137705ff76ba82.jpeg,23232090_5941,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23232090_5941.jpeg,Same
253,2023-03-08#pto#avant#0000017626185#2755efa925fb2396a7c262676a1da660.jpeg,17626185,2023-03-08#pto#apres#0000017626185#44ac7bf5d5df9dccbefe7b87912ec10a.jpeg,17626185_1877,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17626185_1877.jpeg,Same
254,2023-03-10#pto#avant#0000023258195#f68e0aeafddf39b598a3747cba54051f.jpeg,23258195,2023-03-10#pto#apres#0000023258195#e246f5ba95ed7166892816cb32041ba2.jpeg,23258195_6455,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23258195_6455.jpeg,Same
255,2023-03-11#pto#avant#0000022610652#913710813264f2731c5588c48b90e50e.jpeg,22610652,2023-03-11#pto#apres#0000022610652#9b17656ddcad53c2be0d968b7f89639d.jpeg,22610652_5233,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22610652_5233.jpeg,Not same
256,2023-03-10#pto#avant#0000019845914#299f1828104d35acdc3d8b0800f56e4e.jpeg,19845914,2023-03-10#pto#apres#0000019845914#d0ed9ff6858ba2177a8e62b67dbf669d.jpeg,19845914_4508,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19845914_4508.jpeg,Same
257,2023-03-17#pto#avant#0000029549673#a7a50d9ca40d900826591959b3c4732a.jpeg,29549673,2023-03-17#pto#apres#0000029549673#de8f7461190fc83aaf9f8d2a97cb14f0.jpeg,29549673_11189,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29549673_11189.jpeg,Same
258,2023-03-10#pto#avant#0000009175983#4c88349cab9f82e5024e5ffc6f376d29.jpeg,9175983,2023-03-10#pto#apres#0000009175983#1cf8fbc51e18a4245bf3b6024bd79b46.jpeg,9175983_529,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9175983_529.jpeg,Same
259,2023-03-13#pto#avant#0000023170322#f946aeeb93be40d68ee47979591534d2.jpeg,23170322,2023-03-13#pto#apres#0000023170322#439170168a40df4c4a292588960e1d34.jpeg,23170322_5605,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23170322_5605.jpeg,Same
260,2023-03-13#pto#avant#0000023761264#89eccd005d9ba05b4232707d92418f65.jpeg,23761264,2023-03-13#pto#apres#0000023761264#ef5c7f521f3e5e1448e663220fe401b0.jpeg,23761264_7116,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23761264_7116.jpeg,Same
261,2023-03-15#pto#avant#0000024639093#7236cef13d3c77be040d73496b8b670c.jpeg,24639093,2023-03-15#pto#apres#0000024639093#be829e58f067c192856101ac8cf58754.jpeg,24639093_10650,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24639093_10650.jpeg,Not enough context elements
262,2023-03-13#pto#avant#0000023226610#8655d89ae07cebb6562094fe7797cd84.jpeg,23226610,2023-03-13#pto#apres#0000023226610#6bce1e783d313372cad286d2ea0c1d8b.jpeg,23226610_5883,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23226610_5883.jpeg,Same
263,2023-03-15#pto#avant#0000023857198#0d9bfcce115d946e4e2a70146a5e0ac0.jpeg,23857198,2023-03-17#pto#apres#0000023857198#d3ed1a33d1c8964b9ea26af7aadbef4d.jpeg,23857198_8427,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23857198_8427.jpeg,Same
264,2023-03-16#pto#avant#0000024598695#a7502a257a3f31e7280b2709f173597d.jpeg,24598695,2023-03-16#pto#apres#0000024598695#5be446462dcdf4311bd1922c07df1a69.jpeg,24598695_10080,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24598695_10080.jpeg,Not enough context elements
265,2023-03-15#pto#avant#0000023230605#1da247259ca9b11104ea5ce15aeac92c.jpeg,23230605,2023-03-15#pto#apres#0000023230605#d93b90c2738666cc4cb56ae13d49efec.jpeg,23230605_5927,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23230605_5927.jpeg,Not same
266,2023-03-10#pto#avant#0000017986985#2750a64878c109664ec20322cd5bda85.jpeg,17986985,2023-03-10#pto#apres#0000017986985#09f03387cd40ef0c2bdc3499f6b9abb6.jpeg,17986985_3493,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17986985_3493.jpeg,Same
267,2023-03-15#pto#avant#0000023245247#f8516a69c210363465a141479a9df2c4.jpeg,23245247,2023-03-15#pto#apres#0000023245247#12b8016477d3a5eb220d9135eba7149f.jpeg,23245247_6184,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23245247_6184.jpeg,Same
268,2023-03-18#pto#avant#0000018022743#b252fb83784a71be07984c2a995df5d1.jpeg,18022743,2023-03-18#pto#apres#0000018022743#6690b18a298d955662d506e06e8eb313.jpeg,18022743_4242,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18022743_4242.jpeg,Same
269,2023-03-21#pto#avant#0000023847661#2294c9b8794bb620e55d3213bbcaf8dd.jpeg,23847661,2023-03-21#pto#apres#0000023847661#8d058d6ed585302ee475e8f76e2ad90e.jpeg,23847661_8331,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23847661_8331.jpeg,Same
270,2023-03-13#pto#avant#0000009176543#0cc5f05559df1ce677cb9934358df5c8.jpeg,9176543,2023-03-15#pto#apres#0000009176543#beff7e42a26f4722d9bf8350e74dcab3.jpeg,9176543_549,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9176543_549.jpeg,Same
271,2023-03-10#pto#avant#0000029480760#4fd3efc9d4353bc0d45e36d0a400cfdb.jpeg,29480760,2023-03-10#pto#apres#0000029480760#fc483f18994683d04a417b79b8dd15b5.jpeg,29480760_10863,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29480760_10863.jpeg,Same
272,2023-03-10#pto#avant#0000024593198#1b53a243313c6741fc50dc120a4e982e.jpeg,24593198,2023-03-10#pto#apres#0000024593198#dfa7a091e9bcfa60ba26b6b4ab2247c4.jpeg,24593198_10035,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24593198_10035.jpeg,Not enough context elements
273,2023-03-15#pto#avant#0000017497396#8dc736e59c139329638211998bd2880d.jpeg,17497396,2023-03-15#pto#apres#0000017497396#7eb7e09edb43df1d7581a2b711ad7851.jpeg,17497396_1780,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17497396_1780.jpeg,Not same
274,2023-03-15#pto#avant#0000009190694#3e711321a9b2366b66d0567183ee2348.jpeg,9190694,2023-03-15#pto#apres#0000009190694#098b94f9d01d2db0e54b39ac7ab47ed2.jpeg,9190694_818,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9190694_818.jpeg,Not same
275,2023-03-17#pto#avant#0000024528198#4a5dc6c0d5d3bde13d6f6305fadaff7b.jpeg,24528198,2023-03-17#pto#apres#0000024528198#6c197d2d1f22beb4817f88e0417f4c1d.jpeg,24528198_9832,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24528198_9832.jpeg,Same
276,2023-03-13#pto#avant#0000023148440#66da9379bc20a5a8818348faa98b2d89.jpeg,23148440,2023-03-13#pto#apres#0000023148440#6ca42c333d4f546a0efe3fda1f5385f5.jpeg,23148440_5585,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23148440_5585.jpeg,Same
277,2023-03-10#pto#avant#0000023775758#513b5be48475c4ee4ef47cb234c7e296.jpeg,23775758,2023-03-10#pto#apres#0000023775758#0933be988d768942b77fe3d04b41a488.jpeg,23775758_7178,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23775758_7178.jpeg,Same
278,2023-03-15#pto#avant#0000029561293#8ed108d670af2a8bc181890b02a86503.jpeg,29561293,2023-03-15#pto#apres#0000029561293#4c25e9173dd581d9f4b328b126bac43a.jpeg,29561293_11300,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29561293_11300.jpeg,Same
279,2023-03-10#pto#avant#0000023948571#741daee29fac41c9abc13d583ac28479.jpeg,23948571,2023-03-10#pto#apres#0000023948571#872664a9b14aa099e184e17f28b995f0.jpeg,23948571_8810,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23948571_8810.jpeg,Same
280,2023-03-17#pto#avant#0000024287682#ed80a00fef8aa5940a1a9bf145ffaec8.jpeg,24287682,2023-03-17#pto#apres#0000024287682#46ed16de7e5a3c7822c22c17bbfcacb3.jpeg,24287682_9669,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24287682_9669.jpeg,Same
281,2023-03-16#pto#avant#0000023825887#a4bdc2e6b934c234edbcf1b71d44b9fc.jpeg,23825887,2023-03-16#pto#apres#0000023825887#31425fcbbc722421cffd64c5b6d2b6e9.jpeg,23825887_7947,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23825887_7947.jpeg,Same
282,2023-03-11#pto#avant#0000029486535#8068c88a020638534f5abceb6e487cad.jpeg,29486535,2023-03-11#pto#apres#0000029486535#4494dcc14950bb6e16b965f7133f43eb.jpeg,29486535_10873,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29486535_10873.jpeg,Same
283,2023-03-15#pto#avant#0000018015517#56003e72f6a33e30082bfab10a24138b.jpeg,18015517,2023-03-15#pto#apres#0000018015517#dda3205cc8d98344ff33f1dfe5e8594b.jpeg,18015517_4143,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18015517_4143.jpeg,Same
284,2023-03-15#pto#avant#0000029577587#3e625e31a988ea8843c9e08a62545013.jpeg,29577587,2023-03-15#pto#apres#0000029577587#bc82cb73b61cd3245dc68041909fc304.jpeg,29577587_11440,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29577587_11440.jpeg,Same
285,2023-03-15#pto#avant#0000020762521#a7cab6ea7f94223343e964218e7ccb5b.jpeg,20762521,2023-03-15#pto#apres#0000020762521#13d421fe505589f7b52e6bc8dab7e80f.jpeg,20762521_4831,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/20762521_4831.jpeg,Same
286,2023-03-17#pto#avant#0000009187642#d8d24db75a883b79d437e73f3e2ad4d0.jpeg,9187642,2023-03-17#pto#apres#0000009187642#3f5f25a68daff5d6a9e5df776892e53a.jpeg,9187642_752,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9187642_752.jpeg,Not same
287,2023-03-15#pto#avant#0000029510658#2aa4da6794d28b932c12152e082a6585.jpeg,29510658,2023-03-15#pto#apres#0000029510658#a7836607d7ae3526b62700a07445ab54.jpeg,29510658_10968,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29510658_10968.jpeg,Same
288,2023-03-18#pto#avant#0000017997927#1174bc5e5a1ed9b63ba2e9c18d1d71b3.jpeg,17997927,2023-03-18#pto#apres#0000017997927#ca008e1fbfd4bca6680ceb510173b5b0.jpeg,17997927_3739,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17997927_3739.jpeg,Same
289,2023-03-16#pto#avant#0000009190680#c8d8e7dccd82219f6a433b2cafaace5e.jpeg,9190680,2023-03-16#pto#apres#0000009190680#c083605eb65fcfc85b8d34a47c6c086a.jpeg,9190680_817,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9190680_817.jpeg,Same
290,2023-03-14#pto#avant#0000024276552#fd28b264f2821c4bbdc4441914491a33.jpeg,24276552,2023-03-14#pto#apres#0000024276552#4d7d8ef0a7e4819595b6b1ba353d5e28.jpeg,24276552_9600,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24276552_9600.jpeg,Same
291,2023-03-21#pto#avant#0000016914717#60e39ed43894324798fa6dfcea551a86.jpeg,16914717,2023-03-21#pto#apres#0000016914717#7a4005c3e9d2dfd2da64d14b90e5eda9.jpeg,16914717_1773,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/16914717_1773.jpeg,Same
292,2023-03-10#pto#avant#0000022665676#8bb5eb8e9961f5b1ac40a4d6181d76d0.jpeg,22665676,2023-03-10#pto#apres#0000022665676#ea87f7ad87629bd7840b53da4a965917.jpeg,22665676_5424,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22665676_5424.jpeg,Not same
293,2023-03-15#pto#avant#0000024274536#1f79009b2902f3c40ffd67819f525433.jpeg,24274536,2023-03-15#pto#apres#0000024274536#f48b1927ddda250c7ce23227a1d3c6a5.jpeg,24274536_9583,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24274536_9583.jpeg,Same
294,2023-03-10#pto#avant#0000017985553#75b2bafe65829cd856d5ad7123235e0d.jpeg,17985553,2023-03-10#pto#apres#0000017985553#ff7cca1fc3f1c80e2b0425074d689dd2.jpeg,17985553_3472,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17985553_3472.jpeg,Same
295,2023-03-10#pto#avant#0000023933043#27032f5537d7cbbfaef36b48561c433c.jpeg,23933043,2023-03-10#pto#apres#0000023933043#a4d0686874ec56a3cd350d3b5a0c7536.jpeg,23933043_8735,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23933043_8735.jpeg,Same
296,2023-03-13#pto#avant#0000017679806#98a028200f47b58014f5f57d903c2f43.jpeg,17679806,2023-03-13#pto#apres#0000017679806#9018e01e820b22ac13649c1100d9b369.jpeg,17679806_2284,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17679806_2284.jpeg,Same
297,2023-03-13#pto#avant#0000009176189#c19ffe12162cd59de8ed362b1f0098e8.jpeg,9176189,2023-03-13#pto#apres#0000009176189#2934f114fe6a39bb2b4ae5064bc12880.jpeg,9176189_538,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9176189_538.jpeg,Same
298,2023-03-15#pto#avant#0000017989360#58a3c3669d0c836db1fdd843904c6d4f.jpeg,17989360,2023-03-15#pto#apres#0000017989360#2e6539cda25756d278aaf7a3c2b6acd5.jpeg,17989360_3539,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17989360_3539.jpeg,Same
299,2023-03-18#pto#avant#0000009177505#49e811d4e30a4f871172ac53df0bdf15.jpeg,9177505,2023-03-18#pto#apres#0000009177505#2f2df1b1bee59f5f1f6d34ae079da130.jpeg,9177505_577,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9177505_577.jpeg,Not same
300,2023-03-10#pto#avant#0000023236717#7badd31be6b96a72dfabc312def0d4be.jpeg,23236717,2023-03-10#pto#apres#0000023236717#826516046b067db6ab84b867fdab4fdf.jpeg,23236717_6007,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23236717_6007.jpeg,Same
301,2023-03-15#pto#avant#0000030272750#26131fc8f8e833860513a4282302a878.jpeg,30272750,2023-03-15#pto#apres#0000030272750#37305b0fdc949d8b35fd2b13d930d5fe.jpeg,30272750_11579,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30272750_11579.jpeg,Same
302,2023-03-15#pto#avant#0000023259497#646cbec5bfeb6cb2710ac274a36e5179.jpeg,23259497,2023-03-15#pto#apres#0000023259497#ed443ee82d7e726c23b9e396b99b9ed7.jpeg,23259497_6487,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23259497_6487.jpeg,Same
303,2023-03-11#pto#avant#0000023835347#033ccbe6069cf515ce39ecc9a8cc4aac.jpeg,23835347,2023-03-11#pto#apres#0000023835347#7c3c7ae2050dcaca253a7752e420a83a.jpeg,23835347_8133,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23835347_8133.jpeg,Same
304,2023-03-10#pto#avant#0000023224889#5b6cfe6aac7afcdc3fbb333d04f1eefd.jpeg,23224889,2023-03-10#pto#apres#0000023224889#d7261d6ffcc1946ae72f1b0a7938509b.jpeg,23224889_5868,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23224889_5868.jpeg,Same
305,2023-03-11#pto#avant#0000024232762#d0b71bcd046d3884464b40503f7f4930.jpeg,24232762,2023-03-11#pto#apres#0000024232762#147616b3753aadb694e5bb1a4d5adb90.jpeg,24232762_9228,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24232762_9228.jpeg,Same
306,2023-03-15#pto#avant#0000024603625#75ee359e062f01fd49e08fccaf0082bd.jpeg,24603625,2023-03-15#pto#apres#0000024603625#f76302505b4c9fa59ba92e692b624678.jpeg,24603625_10129,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24603625_10129.jpeg,Same
307,2023-03-10#pto#avant#0000015166962#884ac315689afb1899c790112e349c64.jpeg,15166962,2023-03-10#pto#apres#0000015166962#8ff35cbde8efc1dc2946749c2643bb56.jpeg,15166962_1432,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15166962_1432.jpeg,Same
308,2023-03-18#pto#avant#0000018021125#405dbe355df5838f95b1c444aee41275.jpeg,18021125,2023-03-18#pto#apres#0000018021125#c34fa56c525613f2b50347d7820e8854.jpeg,18021125_4221,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18021125_4221.jpeg,Same
309,2023-03-13#pto#avant#0000023773757#559c6974f0fb90d93009a138528625d1.jpeg,23773757,2023-03-13#pto#apres#0000023773757#15cd795c6a3e658eca238db0783b8079.jpeg,23773757_7173,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23773757_7173.jpeg,Not enough context elements
310,2023-03-13#pto#avant#0000017989827#fbc2ede4f0dc98975827966c62c80fd2.jpeg,17989827,2023-03-13#pto#apres#0000017989827#db1a035a3562099f6fa10f603d6f9208.jpeg,17989827_3543,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17989827_3543.jpeg,Same
311,2023-03-10#pto#avant#0000017987913#47829e213f035fef99784debfea45dd5.jpeg,17987913,2023-03-10#pto#apres#0000017987913#ddb3c07aa8d6a61e7a5e1ef90a7eb802.jpeg,17987913_3510,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17987913_3510.jpeg,Same
312,2023-03-15#pto#avant#0000017663329#ba59839deb743cf5d844001a463d7c4b.jpeg,17663329,2023-03-15#pto#apres#0000017663329#3370939cc58555b2777b7b8a81ce0b83.jpeg,17663329_2087,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17663329_2087.jpeg,Same
313,2023-03-15#pto#avant#0000021153784#f6d51da0892ec48d2c2daedd7159ebfb.jpeg,21153784,2023-03-15#pto#apres#0000021153784#491559c5535cccb947753e5a4cc2aba1.jpeg,21153784_5004,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21153784_5004.jpeg,Not enough context elements
314,2023-03-17#pto#avant#0000017682214#ea99d6b11d0e19c98ff90562e1bbd654.jpeg,17682214,2023-03-17#pto#apres#0000017682214#ae27cbaf225ac4d63b6a38bce246ba9e.jpeg,17682214_2326,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17682214_2326.jpeg,Same
315,2023-03-10#pto#avant#0000019219981#e65e82c151462541c9213ff2c8ed459c.jpeg,19219981,2023-03-10#pto#apres#0000019219981#bc9ddfe99286b6bb46e90c25f696a341.jpeg,19219981_4361,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19219981_4361.jpeg,Not enough context elements
316,2023-03-17#pto#avant#0000024643287#1f42435a2859adcb8eb0a28c942fcdf3.jpeg,24643287,2023-03-17#pto#apres#0000024643287#bfda97a88805f998655ce92ac68efd4a.jpeg,24643287_10702,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24643287_10702.jpeg,Same
317,2023-03-21#pto#avant#0000018022781#82ba33292a8f4c96f45582390a2f3e30.jpeg,18022781,2023-03-21#pto#apres#0000018022781#21a0d60e699d9adf6a968fa123c8d331.jpeg,18022781_4243,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18022781_4243.jpeg,Same
318,2023-03-08#pto#avant#0000023251806#9001c4911fb322b229214410aa2a4ec8.jpeg,23251806,2023-03-08#pto#apres#0000023251806#09f8550690761f18af552efa633cbde7.jpeg,23251806_6317,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23251806_6317.jpeg,Same
319,2023-03-10#pto#avant#0000030266745#5f68f08ba460bc3b455050cbfbb5c93b.jpeg,30266745,2023-03-10#pto#apres#0000030266745#728dad95a92cce70d84f00e38dbd6a55.jpeg,30266745_11543,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30266745_11543.jpeg,Same
320,2023-03-09#pto#avant#0000023244393#15111aca565713334b6cf74c413fd561.jpeg,23244393,2023-03-09#pto#apres#0000023244393#d728804c5c71cc8a07e56f42465a93ee.jpeg,23244393_6165,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23244393_6165.jpeg,Same
321,2023-03-09#pto#avant#0000015147368#d30f573ed1b737fe9d305089ee70edfa.jpeg,15147368,2023-03-09#pto#apres#0000015147368#6dd784902e58fd1198e361645b743176.jpeg,15147368_1296,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15147368_1296.jpeg,Same
322,2023-03-13#pto#avant#0000017598927#5515ce06f30790d4efdd117ed3f7f0c5.jpeg,17598927,2023-03-13#pto#apres#0000017598927#1fc4c2285b0ec53bb573c1fc6199539a.jpeg,17598927_1838,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17598927_1838.jpeg,Same
323,2023-03-13#pto#avant#0000009168980#73975ba9c0a0c50d55ccbd5e77ba6f5c.jpeg,9168980,2023-03-13#pto#apres#0000009168980#c1813637c8183647499ccb1117c40508.jpeg,9168980_387,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9168980_387.jpeg,Same
324,2023-03-10#pto#avant#0000017974724#62a4f40199a8ec894fc2c8044d8ce014.jpeg,17974724,2023-03-10#pto#apres#0000017974724#9013de6d023dfcd50ea04ce5cadfd28d.jpeg,17974724_3341,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17974724_3341.jpeg,Same
325,2023-03-10#pto#avant#0000023830573#a300a5504f4f7fe4e2018506d45f8d96.jpeg,23830573,2023-03-10#pto#apres#0000023830573#ff7601fc8273fba7f1e19c1f8c943dff.jpeg,23830573_8046,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23830573_8046.jpeg,Same
326,2023-03-21#pto#avant#0000009168030#489fefa5766e7abd81b54c1f94338646.jpeg,9168030,2023-03-21#pto#apres#0000009168030#395944d8b6f38ed6711d5aa8181aa0bd.jpeg,9168030_363,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9168030_363.jpeg,Same
327,2023-03-10#pto#avant#0000023802406#f119a664e1f3fc6f3136a8da6f4dd3ef.jpeg,23802406,2023-03-10#pto#apres#0000023802406#a1a8ce0cc1032c937274342b88050061.jpeg,23802406_7454,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23802406_7454.jpeg,Same
